,Habitable,Pièces,Salles de bains,Chambres,Garage,Jardin,Balcon,Meublé,Piscine,Etages,prix,Latitude,Longitude,Type_Other,Type_Residential
3654,158.0,4.0,2.0,3.0,0,0,0,1,0,2.0,903.0,36.8002068,10.1857757,0,1
3655,120.0,3.0,1.0,2.0,0,0,1,0,0,5.0,451.0,36.9685735,10.1219855063,0,1
3656,122.0,3.0,1.0,3.0,0,0,0,0,0,1.0,1806.0,36.8002068,10.1857757,0,1
3657,130.0,4.0,1.0,3.0,0,0,0,0,0,1.0,752.0,36.8002068,10.1857757,0,1
3658,160.0,4.0,1.0,3.0,0,1,1,0,0,1.0,1500.0,36.8601075,10.2898885,1,0
3659,170.0,4.0,1.0,3.0,0,0,1,0,0,2.0,421.0,36.9535973,10.1891941,0,1
3660,85.0,2.0,1.0,3.0,0,0,0,1,1,4.0,96.0,35.7707582,10.8280511,0,1
3661,100.0,2.0,1.0,1.0,1,1,0,1,1,1.0,3000.0,36.8749751,10.2454267,1,0
3662,122.0,3.0,1.0,3.0,0,0,0,0,0,1.0,813.0,36.8002068,10.1857757,0,1
3663,100.0,2.0,1.0,1.0,0,0,0,0,0,1.0,316.0,36.8749751,10.2454267,0,1
3664,122.0,3.0,1.0,3.0,0,0,0,0,0,1.0,632.0,36.8002068,10.1857757,0,1
3665,100.0,4.0,1.0,3.0,0,0,0,1,0,3.0,271.0,36.8184978367,10.1853806811,0,1
3666,140.0,2.0,1.0,1.0,1,0,0,1,0,2.0,2700.0,36.4504655083,10.7336701689,0,1
3667,60.0,3.0,1.0,3.0,0,0,0,1,0,1.0,451.0,35.7707582,10.8280511,0,1
3668,125.0,4.0,1.0,3.0,0,0,1,0,0,1.0,376.0,36.8002068,10.1857757,0,1
3669,120.0,4.0,2.0,3.0,0,0,0,1,0,1.0,510.0,36.4012665,10.5572826516,0,1
3670,122.0,4.0,1.0,3.0,0,0,0,1,0,2.0,752.0,42.8225242,2.1551881,0,1
3671,140.0,2.0,1.0,1.0,1,0,0,1,0,2.0,2700.0,36.4504655083,10.7336701689,0,1
3672,85.0,2.0,1.0,3.0,0,0,0,1,1,4.0,96.0,35.7707582,10.8280511,0,1
3673,80.0,3.0,1.0,2.0,0,0,0,1,0,1.0,340.0,36.4012665,10.5572826516,0,1
3674,122.0,4.0,2.0,3.0,0,0,0,1,0,1.0,1500.0,36.8407136,10.3193584,1,0
3675,130.0,4.0,1.0,3.0,0,0,0,0,0,1.0,1200.0,36.8491478,10.2639359,1,0
3676,65.0,2.0,1.0,3.0,0,0,0,0,0,1.0,271.0,35.90524105,10.5620744856,0,1
3677,132.0,4.0,1.0,3.0,0,0,0,0,0,7.0,482.0,36.9685735,10.1219855063,0,1
3678,161.14,4.0,2.0,3.0,0,0,0,1,0,1.0,2200.0,36.88733335,10.3153425604,0,1
3679,140.0,4.0,1.0,3.0,0,0,0,1,0,1.0,2300.0,36.83514665,10.2373179083,0,1
3680,84.0,2.0,1.0,1.0,0,0,1,0,0,1.0,1600.0,36.8601075,10.2898885,0,1
3681,90.0,3.0,1.0,3.0,0,0,0,0,0,2.0,451.0,36.8002068,10.1857757,0,1
3682,122.0,4.0,1.0,3.0,0,0,0,0,0,2.0,2257.0,33.687261879,-5.3570109556,0,1
3683,140.0,3.0,1.0,2.0,0,0,0,1,0,1.0,371.0,36.4012665,10.5572826516,0,1
3684,161.14,4.0,2.0,3.0,0,0,0,1,0,1.0,2200.0,36.88733335,10.3153425604,0,1
3685,110.0,3.0,1.0,2.0,0,0,0,0,0,2.0,722.0,36.85630205,10.3150315389,0,1
3686,65.0,2.0,1.0,3.0,0,0,0,0,0,1.0,271.0,35.90524105,10.5620744856,0,1
3687,120.0,3.0,2.0,2.0,1,1,0,0,0,1.0,1000.0,35.84735835,10.5796444627,0,1
3688,100.0,3.0,1.0,2.0,0,0,1,0,0,3.0,1100.0,36.8491478,10.2639359,0,1
3689,180.0,5.0,2.0,4.0,1,0,1,1,0,2.0,2500.0,36.83514665,10.2373179083,0,1
3690,120.0,4.0,1.0,3.0,0,0,0,1,0,2.0,2700.0,36.88733335,10.3153425604,0,1
3691,145.0,4.0,2.0,3.0,0,0,1,1,0,2.0,1204.0,36.8455252,10.2708553,0,1
3692,140.0,2.0,1.0,1.0,0,0,0,1,0,2.0,813.0,36.4512897,10.7355915,0,1
3693,170.0,4.0,2.0,3.0,0,0,0,1,0,2.0,1023.0,36.8002068,10.1857757,0,1
3694,170.0,4.0,2.0,3.0,0,0,0,1,0,2.0,1023.0,36.8002068,10.1857757,0,1
3695,110.0,3.0,1.0,2.0,0,0,0,0,0,2.0,722.0,36.85630205,10.3150315389,0,1
3696,84.0,3.0,1.0,3.0,0,0,0,1,0,1.0,542.0,35.8288284,10.6405254,0,1
3697,100.0,5.0,1.0,2.0,0,0,0,0,0,1.0,800.0,37.2720905,9.8708565,0,1
3698,135.0,4.0,1.0,3.0,0,0,0,1,1,1.0,649.0,36.4012665,10.5572826516,0,1
3699,122.0,3.0,3.0,3.0,0,0,0,1,1,1.0,1053.0,33.7536409,10.935266092,0,1
3700,180.0,5.0,2.0,4.0,1,0,1,1,0,2.0,2500.0,36.83514665,10.2373179083,0,1
3701,122.0,4.0,1.0,3.0,0,0,0,1,0,2.0,752.0,42.8225242,2.1551881,0,1
3702,140.0,4.0,1.0,3.0,0,0,0,0,0,1.0,753.0,36.8360484,10.2789145156,0,1
3703,70.0,2.0,1.0,1.0,0,1,0,1,0,4.0,1100.0,35.8547186612,10.5912565129,0,1
3704,122.0,4.0,2.0,3.0,1,0,0,1,0,1.0,2000.0,36.9051527,10.2982512,1,0
3705,110.0,3.0,1.0,2.0,0,0,0,1,0,4.0,1400.0,35.89131005,10.5852113285,0,1
3706,135.0,4.0,1.0,3.0,0,0,0,1,1,1.0,649.0,36.4012665,10.5572826516,0,1
3707,60.0,2.0,1.0,1.0,0,0,0,0,0,1.0,263.0,36.405222,10.5681321,0,1
3708,84.0,3.0,1.0,3.0,0,0,0,1,0,1.0,542.0,35.8288284,10.6405254,0,1
3709,180.0,2.0,1.0,3.0,0,0,0,0,0,1.0,1053.0,35.8288284,10.6405254,0,0
3710,100.0,3.0,1.0,2.0,0,0,1,1,0,1.0,527.0,36.8159278,10.3042378,0,1
3711,160.0,4.0,1.0,3.0,0,1,1,0,0,1.0,1500.0,36.8601075,10.2898885,1,0
3712,103.0,3.0,2.0,2.0,0,0,0,1,0,1.0,497.0,36.4012665,10.5572826516,0,1
3713,80.0,3.0,1.0,3.0,0,0,0,0,0,4.0,286.0,35.8288284,10.6405254,0,1
3714,57.0,2.0,1.0,1.0,0,0,1,1,0,2.0,2350.0,36.8456447,10.266055,0,1
3715,60.0,4.0,1.0,3.0,0,0,1,0,0,5.0,376.0,36.9685735,10.1219855063,0,1
3716,125.0,4.0,1.0,3.0,0,0,1,0,0,1.0,1250.0,36.8749751,10.2454267,0,1
3717,110.0,3.0,1.0,3.0,0,0,0,1,0,1.0,36.0,36.8002068,10.1857757,0,1
3718,120.0,3.0,1.0,2.0,0,0,1,1,0,4.0,903.0,36.8002068,10.1857757,0,1
3719,122.0,4.0,1.0,2.0,0,1,1,1,0,1.0,2100.0,36.8477364167,10.1675969167,0,1
3720,160.0,4.0,1.0,3.0,0,1,1,0,0,1.0,1500.0,36.8601075,10.2898885,1,0
3721,140.0,2.0,1.0,1.0,1,0,0,1,0,2.0,2700.0,36.4504655083,10.7336701689,0,1
3722,100.0,3.0,1.0,2.0,0,0,0,1,1,1.0,1600.0,36.3876130468,9.8018997928,0,1
3723,140.0,3.0,2.0,2.0,0,0,0,1,0,1.0,433.0,36.3746888,10.5411468,0,1
3724,145.0,4.0,2.0,3.0,0,0,1,1,0,2.0,1204.0,36.8455252,10.2708553,0,1
3725,50.0,2.0,1.0,3.0,0,0,0,1,0,1.0,196.0,36.8184978367,10.1853806811,0,1
3726,50.0,2.0,1.0,3.0,0,0,0,0,0,1.0,181.0,36.8184978367,10.1853806811,0,1
3727,196.0,4.0,1.0,3.0,0,0,0,1,0,3.0,3000.0,36.3876130468,9.8018997928,0,1
3728,120.0,4.0,1.0,3.0,0,0,0,0,0,6.0,391.0,33.687261879,-5.3570109556,0,1
3729,80.0,3.0,2.0,3.0,0,0,1,1,0,1.0,526.0,36.405222,10.5681321,0,1
3730,120.0,3.0,2.0,2.0,0,0,0,0,0,1.0,542.0,36.8002068,10.1857757,0,1
3731,73.0,3.0,1.0,2.0,0,0,0,1,0,5.0,286.0,36.8002068,10.1857757,0,1
3732,84.0,2.0,1.0,1.0,0,0,1,0,0,1.0,482.0,36.8601075,10.2898885,0,1
3733,161.0,4.0,2.0,3.0,0,0,0,1,0,1.0,662.0,42.8225242,2.1551881,0,1
3734,122.0,3.0,1.0,3.0,0,0,0,1,1,1.0,1575.0,36.8002068,10.1857757,0,1
3735,100.0,3.0,1.0,2.0,0,0,1,0,0,6.0,1900.0,36.85483045,10.2847585688,0,1
3736,85.0,2.0,1.0,3.0,0,0,0,1,1,4.0,96.0,35.7707582,10.8280511,0,1
3737,65.0,2.0,1.0,3.0,0,0,0,0,0,1.0,271.0,35.90524105,10.5620744856,0,1
3738,122.0,4.0,1.0,3.0,0,0,0,1,0,2.0,752.0,42.8225242,2.1551881,0,1
3739,60.0,3.0,1.0,3.0,0,0,0,1,0,1.0,451.0,35.7707582,10.8280511,0,1
3740,122.0,2.0,1.0,3.0,0,0,0,1,1,1.0,497.0,36.8184978367,10.1853806811,0,1
3741,120.0,3.0,2.0,2.0,0,0,1,0,0,1.0,542.0,36.8002068,10.1857757,0,1
3742,94.0,2.0,1.0,1.0,0,0,0,0,0,6.0,331.0,36.8622616,10.1697459,0,1
3743,90.0,4.0,2.0,3.0,0,0,1,1,0,1.0,482.0,35.7707582,10.8280511,0,1
3744,120.0,3.0,1.0,2.0,0,0,1,1,0,4.0,903.0,36.8002068,10.1857757,0,1
3745,70.0,3.0,1.0,2.0,0,0,0,0,0,2.0,1700.0,36.83514665,10.2373179083,0,1
3746,120.0,4.0,2.0,3.0,0,0,1,0,0,2.0,1700.0,36.8479251,10.2611996,0,1
3747,180.0,2.0,1.0,3.0,0,0,0,0,0,1.0,1053.0,35.8288284,10.6405254,0,0
3748,200.0,5.0,3.0,4.0,1,0,1,1,0,2.0,2500.0,36.83514665,10.2373179083,0,1
3749,100.0,3.0,1.0,2.0,0,0,1,0,0,5.0,1600.0,36.8601075,10.2898885,0,1
3750,125.0,4.0,1.0,3.0,0,0,1,0,0,1.0,1250.0,36.8749751,10.2454267,0,1
3751,135.0,4.0,1.0,3.0,0,0,0,1,1,1.0,649.0,36.4012665,10.5572826516,0,1
3752,80.0,3.0,1.0,3.0,0,0,0,1,0,4.0,256.0,35.8288284,10.6405254,0,1
3753,120.0,3.0,2.0,2.0,0,0,0,0,0,1.0,542.0,36.8002068,10.1857757,0,1
3754,145.0,4.0,2.0,3.0,0,0,1,1,0,2.0,1204.0,36.8455252,10.2708553,0,1
3755,100.0,4.0,1.0,3.0,0,0,0,1,1,1.0,391.0,35.8288284,10.6405254,0,1
3756,125.0,4.0,1.0,3.0,0,0,1,0,0,1.0,1250.0,36.8749751,10.2454267,0,1
3757,130.0,4.0,2.0,3.0,0,0,0,1,0,4.0,421.0,35.8288284,10.6405254,0,1
3758,145.0,4.0,2.0,3.0,0,0,1,1,0,2.0,1204.0,36.8455252,10.2708553,0,1
3759,122.0,4.0,1.0,3.0,0,0,1,0,0,1.0,903.0,36.8455252,10.2708553,0,1
3760,100.0,2.0,1.0,1.0,0,0,0,0,0,1.0,316.0,36.8749751,10.2454267,0,1
3761,122.0,4.0,2.0,3.0,0,1,1,1,0,1.0,2500.0,36.8407136,10.3193584,1,0
3762,100.0,4.0,1.0,3.0,0,0,0,1,0,3.0,271.0,36.8184978367,10.1853806811,0,1
3763,105.0,3.0,1.0,2.0,0,0,0,0,0,2.0,2500.0,36.88733335,10.3153425604,0,1
3764,122.0,3.0,1.0,3.0,0,0,0,1,1,2.0,331.0,36.884365,39.062645,0,1
3765,122.0,3.0,1.0,3.0,0,0,0,0,0,1.0,1505.0,36.8455252,10.2708553,0,1
3766,105.0,3.0,1.0,2.0,0,0,0,0,0,2.0,2500.0,36.88733335,10.3153425604,0,1
3767,122.0,4.0,2.0,3.0,0,0,0,0,0,1.0,753.0,36.9685735,10.1219855063,0,1
3768,103.0,3.0,2.0,2.0,1,0,0,1,0,1.0,1650.0,36.4382476,10.5632044,0,1
3769,180.0,4.0,1.0,3.0,0,0,0,1,0,2.0,301.0,36.0317203,10.5064796,0,1
3770,140.0,3.0,2.0,2.0,0,0,0,1,0,1.0,495.0,36.4012665,10.5572826516,0,1
3771,125.0,4.0,1.0,3.0,0,0,1,0,0,1.0,1250.0,36.8749751,10.2454267,0,1
3772,90.0,3.0,1.0,2.0,0,0,1,0,0,5.0,1250.0,36.8491478,10.2639359,0,1
3773,72.0,3.0,1.0,3.0,0,0,0,1,0,8.0,361.0,35.8288284,10.6405254,0,1
3774,159.0,3.0,1.0,3.0,0,0,0,1,0,1.0,3500.0,36.84785595,10.2653238824,1,0
3775,122.0,4.0,2.0,3.0,0,1,1,1,0,1.0,2500.0,36.8407136,10.3193584,1,0
3776,135.0,4.0,1.0,3.0,0,0,0,1,1,1.0,649.0,36.4012665,10.5572826516,0,1
3777,173.0,3.0,2.0,2.0,0,0,0,0,0,7.0,1505.0,36.8002068,10.1857757,0,1
3778,60.0,2.0,1.0,1.0,0,0,1,1,0,1.0,2200.0,36.88733335,10.3153425604,0,1
3779,220.0,4.0,3.0,3.0,0,1,1,1,1,1.0,1145.0,36.4012665,10.5572826516,0,1
3780,140.0,4.0,2.0,3.0,0,0,0,1,0,1.0,433.0,36.3746888,10.5411468,0,1
3781,80.0,3.0,1.0,3.0,0,0,0,1,0,3.0,286.0,36.0317203,10.5064796,0,1
3782,80.0,3.0,1.0,2.0,0,0,0,1,0,1.0,340.0,36.4012665,10.5572826516,0,1
3783,119.0,3.0,1.0,3.0,0,0,0,1,0,3.0,391.0,36.8622616,10.1697459,0,1
3784,75.0,3.0,1.0,3.0,0,0,0,1,0,4.0,141.0,35.7707582,10.8280511,0,1
3785,122.0,2.0,1.0,3.0,0,0,0,0,0,1.0,752.0,35.8288284,10.6405254,0,1
3786,80.0,2.0,1.0,3.0,0,0,0,1,0,4.0,361.0,36.0317203,10.5064796,0,1
3787,128.0,3.0,1.0,2.0,0,0,1,0,1,5.0,391.0,36.9685735,10.1219855063,0,1
3788,90.0,3.0,1.0,3.0,0,0,0,0,0,1.0,361.0,35.8288284,10.6405254,0,1
3789,120.0,4.0,2.0,3.0,0,0,1,0,0,2.0,1700.0,36.8479251,10.2611996,0,1
3790,75.0,3.0,1.0,3.0,0,0,1,1,1,1.0,371.0,36.4012665,10.5572826516,0,1
3791,100.0,3.0,1.0,3.0,0,0,0,1,0,3.0,129.0,36.8184978367,10.1853806811,0,1
3792,130.0,4.0,1.0,3.0,0,0,0,0,0,1.0,1200.0,36.8491478,10.2639359,1,0
3793,122.0,4.0,1.0,3.0,0,0,0,0,0,1.0,1204.0,36.8360484,10.2789145156,0,1
3794,80.0,3.0,1.0,2.0,0,1,0,1,0,3.0,1200.0,35.89131005,10.5852113285,0,1
3795,100.0,3.0,1.0,2.0,0,0,0,0,0,2.0,1400.0,36.83514665,10.2373179083,0,1
3796,130.0,3.0,1.0,3.0,0,0,0,0,0,1.0,286.0,35.8288284,10.6405254,0,1
3797,90.0,3.0,1.0,2.0,0,0,1,0,0,5.0,1250.0,36.8491478,10.2639359,0,1
3798,122.0,3.0,1.0,2.0,0,0,0,0,0,1.0,1400.0,36.83514665,10.2373179083,0,1
3799,160.0,4.0,1.0,3.0,0,1,1,0,0,1.0,1500.0,36.8601075,10.2898885,1,0
3800,130.0,3.0,1.0,3.0,0,0,0,1,1,1.0,421.0,35.8749788,10.5935183037,0,1
3801,130.0,4.0,2.0,3.0,0,0,1,1,0,2.0,1300.0,36.4512897,10.7355915,1,0
3802,90.0,2.0,1.0,1.0,0,0,0,0,0,1.0,572.0,36.85630205,10.3150315389,0,1
3803,100.0,3.0,1.0,2.0,0,0,0,1,1,1.0,482.0,35.7707582,10.8280511,0,1
3804,72.0,2.0,1.0,3.0,0,0,0,1,0,8.0,361.0,35.8288284,10.6405254,0,1
3805,140.0,3.0,2.0,2.0,0,0,0,1,0,1.0,433.0,36.3746888,10.5411468,0,1
3806,130.0,4.0,2.0,3.0,0,0,0,0,0,2.0,662.0,36.8749751,10.2454267,0,1
3807,130.0,4.0,2.0,3.0,0,0,1,1,0,2.0,391.0,36.4512897,10.7355915,0,1
3808,122.0,3.0,1.0,3.0,0,0,0,0,0,1.0,36.0,36.7703354,10.2315885,0,1
3809,80.0,2.0,1.0,3.0,0,0,0,1,0,1.0,27.0,35.7707582,10.8280511,0,1
3810,110.0,3.0,1.0,2.0,0,0,0,0,0,2.0,1450.0,36.85483045,10.2847585688,0,1
3811,120.0,3.0,2.0,2.0,0,0,0,0,0,1.0,542.0,36.8002068,10.1857757,0,1
3812,40.0,2.0,1.0,3.0,0,0,0,1,1,2.0,181.0,36.0317203,10.5064796,0,1
3813,70.0,2.0,1.0,1.0,0,0,0,1,0,4.0,331.0,35.8288284,10.6405254,0,1
3814,140.0,4.0,1.0,3.0,0,0,0,1,0,1.0,2300.0,36.83514665,10.2373179083,0,1
3815,110.0,3.0,1.0,3.0,0,0,0,1,0,1.0,36.0,36.8002068,10.1857757,0,1
3816,80.0,3.0,1.0,3.0,0,0,0,1,0,3.0,286.0,36.0317203,10.5064796,0,1
3817,80.0,3.0,1.0,3.0,0,0,0,1,1,1.0,90.0,36.8184978367,10.1853806811,0,1
3818,159.0,3.0,1.0,3.0,0,0,0,1,0,1.0,3500.0,36.84785595,10.2653238824,1,0
3819,90.0,3.0,1.0,3.0,0,0,0,0,0,1.0,241.0,35.8288284,10.6405254,0,1
3820,160.0,4.0,1.0,3.0,0,1,1,0,0,1.0,1500.0,36.8601075,10.2898885,1,0
3821,80.0,3.0,1.0,2.0,0,1,0,1,0,3.0,1200.0,35.89131005,10.5852113285,0,1
3822,90.0,3.0,1.0,3.0,0,0,0,1,0,2.0,286.0,35.90524105,10.5620744856,0,1
3823,140.0,4.0,1.0,3.0,0,0,0,1,0,1.0,2300.0,36.83514665,10.2373179083,0,1
3824,122.0,3.0,1.0,3.0,0,0,0,1,1,2.0,99.0,36.884365,39.062645,0,1
3825,60.0,2.0,1.0,1.0,0,0,0,0,0,1.0,151.0,35.8288284,10.6405254,0,1
3826,122.0,4.0,1.0,2.0,0,1,1,1,0,1.0,2100.0,36.8477364167,10.1675969167,0,1
3827,70.0,2.0,1.0,3.0,0,0,0,0,0,1.0,271.0,35.8288284,10.6405254,0,1
3828,100.0,3.0,1.0,2.0,0,0,1,0,0,3.0,1100.0,36.8491478,10.2639359,0,1
3829,80.0,2.0,1.0,3.0,0,0,0,0,0,1.0,226.0,37.0490588,11.0128168057,0,0
3830,147.0,4.0,1.0,3.0,0,0,0,1,0,6.0,451.0,35.8288284,10.6405254,0,1
3831,122.0,4.0,2.0,3.0,1,0,0,1,0,1.0,2500.0,36.8601075,10.2898885,1,0
3832,160.0,5.0,2.0,4.0,0,0,1,0,0,3.0,385.0,36.8002068,10.1857757,0,1
3833,80.0,3.0,1.0,2.0,1,0,1,0,0,2.0,1000.0,35.84735835,10.5796444627,0,1
3834,122.0,3.0,1.0,3.0,0,0,0,1,1,2.0,331.0,36.884365,39.062645,0,1
3835,120.0,3.0,2.0,2.0,0,0,0,1,0,1.0,510.0,36.4012665,10.5572826516,0,1
3836,50.0,2.0,1.0,3.0,0,0,0,0,0,1.0,181.0,36.8184978367,10.1853806811,0,1
3837,120.0,4.0,2.0,3.0,0,0,1,0,0,2.0,512.0,42.8225242,2.1551881,0,1
3838,215.0,5.0,2.0,3.0,0,1,1,1,1,1.0,1021.0,36.4012665,10.5572826516,0,1
3839,122.0,3.0,1.0,3.0,0,0,0,1,0,4.0,406.0,35.8288284,10.6405254,0,1
3840,122.0,3.0,1.0,3.0,0,0,0,1,1,1.0,361.0,35.8749788,10.5935183037,0,1
3841,145.0,4.0,2.0,3.0,0,0,1,1,0,2.0,1204.0,36.8455252,10.2708553,0,1
3842,70.0,3.0,1.0,3.0,0,0,0,1,0,2.0,211.0,33.9239001,8.1370639,0,1
3843,122.0,4.0,1.0,3.0,0,0,0,1,0,2.0,752.0,42.8225242,2.1551881,0,1
3844,140.0,4.0,1.0,3.0,1,0,0,0,0,1.0,2500.0,36.84785595,10.2653238824,0,1
3845,70.0,3.0,1.0,2.0,0,0,0,0,0,2.0,1700.0,36.83514665,10.2373179083,0,1
3846,122.0,3.0,1.0,3.0,0,0,0,1,1,1.0,361.0,36.8002068,10.1857757,0,1
3847,60.0,2.0,1.0,1.0,0,0,0,0,0,1.0,263.0,36.405222,10.5681321,0,1
3848,84.0,2.0,1.0,1.0,0,0,1,0,0,1.0,1600.0,36.8601075,10.2898885,0,1
3849,50.0,2.0,1.0,3.0,0,0,0,0,0,1.0,181.0,36.8184978367,10.1853806811,0,1
3850,122.0,3.0,1.0,2.0,0,0,0,0,0,1.0,1400.0,36.83514665,10.2373179083,0,1
3851,160.0,5.0,2.0,4.0,0,0,1,0,0,3.0,385.0,36.8002068,10.1857757,0,1
3852,122.0,3.0,3.0,3.0,0,0,0,1,1,1.0,1053.0,33.7536409,10.935266092,0,1
3853,60.0,2.0,1.0,1.0,0,0,0,0,0,1.0,263.0,36.405222,10.5681321,0,1
3854,77.0,2.0,1.0,1.0,0,0,0,0,0,5.0,286.0,36.8002068,10.1857757,0,1
3855,122.0,3.0,1.0,3.0,0,0,0,0,0,1.0,3010.0,36.767891,10.2724617,0,1
3856,145.0,4.0,2.0,3.0,0,0,1,1,0,2.0,1204.0,36.8455252,10.2708553,0,1
3857,100.0,3.0,1.0,2.0,0,0,1,1,0,1.0,527.0,36.8159278,10.3042378,0,1
3858,180.0,2.0,1.0,3.0,0,0,0,0,0,1.0,1053.0,35.8288284,10.6405254,0,0
3859,159.0,3.0,1.0,3.0,0,0,0,1,0,1.0,1054.0,36.8002068,10.1857757,0,1
3860,130.0,3.0,1.0,2.0,0,0,0,1,0,1.0,752.0,33.687261879,-5.3570109556,0,1
3861,100.0,3.0,1.0,2.0,0,0,1,0,0,5.0,1600.0,36.8601075,10.2898885,0,1
3862,122.0,3.0,1.0,3.0,0,0,0,0,0,1.0,752.0,36.9685735,10.1219855063,0,1
3863,173.0,3.0,2.0,2.0,0,0,0,0,0,7.0,1505.0,36.8002068,10.1857757,0,1
3864,140.0,3.0,2.0,2.0,0,0,0,1,0,1.0,495.0,36.4012665,10.5572826516,0,1
3865,122.0,2.0,1.0,3.0,0,0,0,0,0,1.0,211.0,35.8749788,10.5935183037,0,0
3866,70.0,2.0,1.0,3.0,0,0,0,0,0,1.0,271.0,36.8002068,10.1857757,0,1
3867,140.0,4.0,1.0,3.0,1,0,0,0,0,1.0,2500.0,36.84785595,10.2653238824,0,1
3868,70.0,2.0,1.0,3.0,0,0,0,0,0,1.0,271.0,35.8288284,10.6405254,0,1
3869,50.0,2.0,1.0,3.0,0,0,0,0,0,1.0,181.0,36.8184978367,10.1853806811,0,1
3870,122.0,4.0,2.0,3.0,1,0,0,1,0,1.0,2000.0,36.9051527,10.2982512,1,0
3871,80.0,3.0,1.0,3.0,0,0,0,0,0,4.0,286.0,35.8288284,10.6405254,0,1
3872,60.0,2.0,1.0,1.0,0,0,0,0,0,1.0,151.0,35.8288284,10.6405254,0,1
3873,130.0,3.0,1.0,2.0,0,0,0,0,0,1.0,361.0,36.4512897,10.7355915,0,1
3874,122.0,3.0,1.0,3.0,0,0,0,0,0,1.0,301.0,36.8749751,10.2454267,0,1
3875,122.0,3.0,1.0,3.0,0,0,0,0,0,1.0,542.0,36.8002068,10.1857757,0,1
3876,80.0,2.0,1.0,3.0,0,0,0,0,0,1.0,226.0,37.0490588,11.0128168057,0,0
3877,77.0,2.0,1.0,1.0,0,0,0,0,0,5.0,286.0,36.8002068,10.1857757,0,1
3878,122.0,3.0,1.0,3.0,0,0,0,0,0,1.0,301.0,36.8749751,10.2454267,0,1
3879,105.0,3.0,1.0,2.0,0,0,0,0,0,2.0,2500.0,36.88733335,10.3153425604,0,1
3880,105.0,3.0,1.0,2.0,0,0,0,0,0,2.0,2500.0,36.88733335,10.3153425604,0,1
3881,90.0,3.0,1.0,3.0,0,0,0,0,0,6.0,361.0,36.8002068,10.1857757,0,1
3882,100.0,3.0,1.0,3.0,0,0,0,1,1,1.0,361.0,36.4012665,10.5572826516,0,1
3883,100.0,4.0,1.0,3.0,0,0,0,1,0,1.0,301.0,36.884365,39.062645,0,1
3884,60.0,2.0,1.0,1.0,0,0,1,1,0,1.0,2200.0,36.88733335,10.3153425604,0,1
3885,100.0,5.0,1.0,2.0,0,0,0,0,0,1.0,800.0,37.2720905,9.8708565,0,1
3886,125.0,3.0,1.0,2.0,0,0,1,0,0,6.0,527.0,33.687261879,-5.3570109556,0,1
3887,60.0,2.0,1.0,1.0,0,0,0,0,0,1.0,500.0,35.8278637,10.6120584293,0,1
3888,145.0,3.0,1.0,3.0,0,0,0,1,0,1.0,391.0,36.0317203,10.5064796,0,1
3889,120.0,4.0,1.0,3.0,0,0,0,0,0,1.0,662.0,36.9685735,10.1219855063,0,1
3890,60.0,2.0,1.0,1.0,0,0,1,1,0,1.0,60.0,36.846220829,10.279800404,0,1
3891,79.0,2.0,1.0,1.0,0,0,1,0,0,3.0,1600.0,36.8601075,10.2898885,0,1
3892,135.0,4.0,1.0,3.0,0,0,0,1,1,1.0,649.0,36.4012665,10.5572826516,0,1
3893,100.0,3.0,1.0,3.0,0,0,0,1,0,3.0,129.0,36.8184978367,10.1853806811,0,1
3894,140.0,5.0,2.0,4.0,0,0,0,0,0,1.0,587.0,33.687261879,-5.3570109556,0,1
3895,100.0,3.0,1.0,2.0,0,0,1,0,0,5.0,1600.0,36.8601075,10.2898885,0,1
3896,80.0,2.0,1.0,3.0,0,0,0,1,0,1.0,27.0,35.7707582,10.8280511,0,1
3897,120.0,3.0,2.0,2.0,0,0,0,1,0,1.0,510.0,36.4012665,10.5572826516,0,1
3898,122.0,2.0,1.0,3.0,0,0,0,0,0,1.0,24.0,35.8288284,10.6405254,0,1
3899,100.0,2.0,1.0,1.0,1,1,0,1,1,1.0,3000.0,36.8749751,10.2454267,1,0
3900,150.0,5.0,1.0,3.0,0,0,0,1,0,1.0,903.0,35.8288284,10.6405254,0,1
3901,90.0,4.0,2.0,3.0,0,0,1,1,0,1.0,482.0,35.7707582,10.8280511,0,1
3902,65.0,2.0,1.0,1.0,0,0,0,0,0,2.0,271.0,35.8749788,10.5935183037,0,1
3903,80.0,2.0,1.0,3.0,0,0,0,1,1,4.0,361.0,36.8184978367,10.1853806811,0,1
3904,60.0,2.0,1.0,1.0,0,0,0,0,0,2.0,451.0,36.85630205,10.3150315389,0,1
3905,122.0,2.0,1.0,3.0,0,0,0,0,0,1.0,813.0,36.8002068,10.1857757,0,1
3906,90.0,3.0,1.0,3.0,0,0,0,1,0,3.0,301.0,35.8749788,10.5935183037,0,1
3907,160.0,4.0,1.0,3.0,0,1,1,0,0,1.0,1500.0,36.8601075,10.2898885,1,0
3908,135.0,4.0,1.0,3.0,0,0,0,1,1,1.0,649.0,36.4012665,10.5572826516,0,1
3909,122.0,3.0,1.0,2.0,0,0,0,0,0,1.0,512.0,35.8749788,10.5935183037,0,1
3910,122.0,3.0,1.0,2.0,0,0,0,0,0,1.0,1400.0,36.83514665,10.2373179083,0,1
3911,100.0,3.0,1.0,2.0,0,0,1,0,0,6.0,1900.0,36.85483045,10.2847585688,0,1
