statut,link,title,prix,address,statut_marche,m²,Surface constructible (m²),Année/Mois de Construction,Places de parking,Nombre d'étages,Garage,Air Conditionné,Cuisine intégrée,Cuisine équipée,Dressing,24/7 Securité,Ascenseur,Système de sécurité,Système de surveillance,Neuf,Nombre de pièces,Nombre salles de bain,Surface Terrain (m²),Nombre de WC,Près de la plage,Près de l'autoroute,Près des restaurants,Sur route fréquentée,Nombre de chambres,Balcon,Jardin,Terrasse,Terrasse sur le toit,***Marble floor***,Aluminum Window Frames,Baie vitrée,Cuisine,Cuisine/Salle à manger,Hall d'entrée,Open Plan Kitchen,Parquet stratifié,Pièce de rangement,Salle de bains privative,Vide,Est,Banlieue,Habitation,Plage,Vue dégagée,Vue sur mer,Moderne,Etage,Près des transports en commun,Parking,Meublé,Sud-ouest,Travaux à prévoir,Centre-ville,Parcelle d'angle,Près de la mosquée,Près de l'hôpital,Près des commerces,Près des écoles,Près du centre médical,Près d'un golf,Résidence privée,Art moderne,Système d'alarme,Four à barbecue,ADSL,Camera de sécurité,Dishwasher,Cheminée,Closed Kitchen,Split Air Conditioning,Sans vis-à-vis,A la campagne,Vue sur montagne,Accès d'internet à haut débit (Fibre optique),Chauffage Central,Microwave,Satellite,vestiaire privé,Équipements inclus,Nord-est,En bordure de forêt,Parc à proximité,Près de la crèche,Près de l'aéroport,Près d'un parc pour enfants,Contemporain,Surface du terrain,Chauffage au sol,Sur route peu fréquentée,Rénové,VMC,Près des arenas sportives,Zone commerciale,Zone d'affaires,Près de la gare,Zone de campagne,Zone industrielle,Près du métro,Built-In Wardrobes,Partiellement meublé,Montagnes,Art Deco,Sud-est,Lieu de passage,Piscine,Communal Pool,Méditerranéen,Wooden Window Frames,Rénovation à prévoir,Ancien,Baroque,Style colonial,Piscine extérieure,Nord,Sud,Vue sur lac,Piscine intérieure,Maison centenaire,Jacuzzi,Carpet,Salle de jeux,Pieds dans l'eau,Nord-ouest,Ouest,Buanderie,Travaux en cours,Golf Course,Maid Quarter,Energie solaire,Chauffage au sol total,Sauna,Smart Home Technology,Upgraded interior,Energy Efficient,Tennis Court,Année de construction,Baie Vitrée,Garage avec porte automatisée,Garage individuel,Brique,Accès facile en voiture,Villa
Vente,https://www.remax.com.tn/fr-tn/biens/appartement/vente/hammamet-sud/1048004011-233,Appartement - Vente - Hammamet Sud Nabeul Tunisie,"475,000 TND",Hammamet Sud - Nabeul - Tunisie,,129,129,2022/01,1,4,,1.0,,1.0,,1.0,1.0,,,,3,1,,2,1.0,1.0,,,2,1.0,,,,,,,,,,,,,,,1.0,,,1.0,1.0,,,,,,,,,,,,,1.0,,,,1.0,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/villa/vente/kelibia/1048015019-155,Villa - Vente - Kélibia Nabeul Tunisie,"550,000 TND",Kerkouane - Kélibia - Nabeul - Tunisie,Price Reduced,130,130,2022/05,3,,,1.0,1.0,1.0,1.0,,,1.0,,,3,2,530,2,1.0,,,,2,,1.0,1.0,,,,,1.0,1.0,1.0,,,1.0,,,,1.0,,1.0,,1.0,,,,1.0,1.0,,,,,,,,,,,,1.0,,1.0,,,,,,,1.0,1.0,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/appartement/vente/ennasr-1-2/1048033011-63,Appartement - Vente - Ennasr 1-2 Ariana Tunisie,Nous consulter,Ennasr 1-2 - Ariana - Tunisie,Nouveau sur le marché,140,140,2012/01,,1,,,,,,,,,,,4,1,,1,,,,,3,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/terrain-agricole/vente/mornaguia/1048004059-1,Terrain agricole - Vente - Mornaguia Manouba Tunisie,"2,200,000 TND",El Fajja - Mornaguia - Manouba - Tunisie,Nouveau sur le marché,"36,000","36,000",,,,,,,,,,,,,,,,"36,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/appartement/vente/el-ouardia/1048015047-1,Appartement - Vente - El Ouardia Tunis Tunisie,Nous consulter,El Ouardia - Tunis - Tunisie,Nouveau sur le marché,104,87,1985/01,2,3,,,,1.0,,,,,,,3,1,,2,,1.0,,1.0,2,1.0,,1.0,,,,,1.0,,1.0,,,,,1.0,,,1.0,,1.0,,,,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,1.0,,,,1.0,1.0,,,,,1.0,,,1.0,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/terrain-agricole/vente/djerba-midoun/1048030007-120,Terrain agricole - Vente - Djerba - Midoun Médenine Tunisie,"100,000 TND",Djerba - Midoun - Djerba - Midoun - Médenine - Tunisie,Nouveau sur le marché,"2,808",,,,,,,,,,,,,,,,,"2,808",,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,100x28,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/duplex/vente/djerba-midoun/1048030007-119,Duplex - Vente - Djerba - Midoun Médenine Tunisie,"650,000 TND",Djerba - Midoun - Djerba - Midoun - Médenine - Tunisie,Nouveau sur le marché,523,204,2024/08,2,1,1.0,1.0,,,1.0,,,,,1.0,4,3,523,3,1.0,,,,3,1.0,1.0,1.0,,,,,,,,,,1.0,,1.0,,,1.0,,1.0,,,,,1.0,,1.0,,,,,,,,,,1.0,1.0,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,25x21,,,,,,,,,,,,,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/villa/vente/hammamet-sud/1048015021-137,Villa - Vente - Hammamet Sud Nabeul Tunisie,"990,000 TND",Hammamet Sud - Nabeul - Tunisie,,922,380,,3,2,1.0,,,1.0,1.0,,,1.0,1.0,1.0,5,4,,4,,,,,4,,1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/villa/vente/el-kantaoui/1048015021-136,Villa - Vente - El Kantaoui Sousse Tunisie,"3,500,000 TND",El Kantaoui - Sousse - Tunisie,,900,480,2014/08,3,2,1.0,,,1.0,1.0,,,1.0,1.0,1.0,5,3,,4,,,,,4,,1.0,,,,,,,,,,,,,,,,,,,,,2,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30x30,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/terrain/vente/bizerte-nord/7000/1048033022-19,Terrain - Vente - Bizerte Nord Bizerte Tunisie,650 TND,Bizerte Nord - 7000 - Bizerte Nord - Bizerte - Tunisie,,598,,,,,,,,,,,,,,,,,598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/appartement/vente/les-berges-du-lac-1/1048039022-2,Appartement - Vente - Les berges du lac 1 Tunis Tunisie,"280,000 TND",Les berges du lac 1 - Tunis - Tunisie,,110,89,2006/05,1,1,1.0,1.0,,1.0,,,,1.0,1.0,,3,1,,1,,,,,2,1.0,,,,,,,1.0,,1.0,,,,,,1.0,,1.0,,,,,,1.0,1.0,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/duplex/vente/laouina/1048015021-134,Duplex - Vente - L'Aouina Tunis Tunisie,"690,000 TND",L'Aouina - Tunis - Tunisie,Nouveau sur le marché,,188,2022/01,,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,5,3,200,3,,1.0,,1.0,4,1.0,1.0,1.0,,,,,1.0,1.0,1.0,,1.0,1.0,,1.0,,1.0,1.0,,,,,,1.0,1.0,,,,,,,1.0,1.0,1.0,,,,1.0,,,,1.0,,,,,,,,,1.0,,,,,,,1.0,,1.0,1.0,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/terrain/vente/laouina/1048040003-47,Terrain - Vente - L'Aouina Tunis Tunisie,950 TND,L'Aouina - Tunis - Tunisie,,887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/terrain-agricole/vente/raoued/borj-touil/1048039015-3,Terrain agricole - Vente - Raoued Ariana Tunisie,"320,000 TND",BORJ TOUIL - Bou Hnech - Raoued - Ariana - Tunisie,Excellente valeur,"10,000",,,,,,,,,,,,,,,,,"10,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110x88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/appartement/vente/mahdia/1048037001-86,Appartement - Vente - Mahdia Mahdia Tunisie,"202,000 TND",Mahdia - Mahdia - Tunisie,Nouvelle Construction,101,101,2022/01,2,2,,,,,,,1.0,,,1.0,3,1,,1,,,,,2,1.0,,,,,,,1.0,,,,,,,1.0,,,1.0,,,,,2,1.0,1.0,,,,,,,1.0,1.0,1.0,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/appartement/vente/mahdia/1048037001-85,Appartement - Vente - Mahdia Mahdia Tunisie,"240,000 TND",Mahdia - Mahdia - Tunisie,Nouvelle Construction,120,120,2022/01,,3,,,,,,,1.0,,,1.0,4,1,,1,,,,1.0,3,1.0,,,,1.0,,,1.0,,,,,,,1.0,,,1.0,,1.0,,,3,1.0,,,,,1.0,,,1.0,1.0,1.0,,,1.0,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/villa/vente/les-jardins-du-lac-2/1048004013-88,Villa - Vente - Les Jardins du lac 2 Tunis Tunisie,Nous consulter,Les Jardins du lac 2 - Tunis - Tunisie,Nouveau sur le marché,653,621,2011/12,,,,1.0,,,1.0,,,,,,,,,,,1.0,,,,,1.0,1.0,,,,,1.0,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,1.0,1.0,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/maison-jumelee/vente/gammarth/1048026027-18,Maison jumelée - Vente - Gammarth Tunis Tunisie,"1,850,000 TND",Gammarth - Tunis - Tunisie,,460,460,,,,1.0,,,1.0,1.0,,,1.0,1.0,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/maison-jumelee/vente/gammarth/1048026027-17,Maison jumelée - Vente - Gammarth Tunis Tunisie,"3,000,000 TND",Gammarth - Tunis - Tunisie,,370,368,,,,1.0,,,1.0,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/penthouse/vente/gammarth/1048026027-16,Penthouse - Vente - Gammarth Tunis Tunisie,"3,000,000 TND",Gammarth - Tunis - Tunisie,,650,650,2023/05,,,1.0,,,1.0,1.0,,,1.0,1.0,1.0,5,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/two-level-house/vente/gammarth/1048026027-15,Two Level House - Vente - Gammarth Tunis Tunisie,"2,400,000 TND",Gammarth - Tunis - Tunisie,,,,,,,1.0,,,1.0,1.0,,,1.0,1.0,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/appartement/vente/monastir/5000/1048037018-31,Appartement - Vente - Monastir Monastir Tunisie,"230,000 TND",El Omrane - 5000 - Monastir - Monastir - Tunisie,,87,87,2010/05,,1,,,,,,,,,,,4,1,,1,,,,,3,,1.0,1.0,,,,,1.0,,,,,,,1.0,,,1.0,,,,,Appartement au rez-de-chaussée,1.0,,,,,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/villa/vente/menzel-temime/8080/1048042017-41,Villa - Vente - Menzel Temime Nabeul Tunisie,Nous consulter,8080 - Menzel Temime - Nabeul - Tunisie,Nouveau sur le marché,"2,967",450,2012/01,6,2,,1.0,,1.0,1.0,1.0,,1.0,1.0,,9,5,,5,1.0,1.0,,,6,1.0,1.0,1.0,1.0,,,1.0,1.0,,1.0,,,,,,1.0,,1.0,1.0,,1.0,,,,1.0,1.0,,,,,,,,,,,1.0,,,1.0,,1.0,,1.0,,,,1.0,,,,,,,,,,,,,,,61.55x48.97,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,,1.0,,,,1.0,,,,,1.0,1.0,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/appartement/vente/hammamet-sud/1048004011-233,Appartement - Vente - Hammamet Sud Nabeul Tunisie,"475,000 TND",Hammamet Sud - Nabeul - Tunisie,,129,129,2022/01,1,4,,1.0,,1.0,,1.0,1.0,,,,3,1,,2,1.0,1.0,,,2,1.0,,,,,,,,,,,,,,,1.0,,,1.0,1.0,,,,,,,,,,,,,1.0,,,,1.0,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/villa/vente/kelibia/1048015019-155,Villa - Vente - Kélibia Nabeul Tunisie,"550,000 TND",Kerkouane - Kélibia - Nabeul - Tunisie,Price Reduced,130,130,2022/05,3,,,1.0,1.0,1.0,1.0,,,1.0,,,3,2,530,2,1.0,,,,2,,1.0,1.0,,,,,1.0,1.0,1.0,,,1.0,,,,1.0,,1.0,,1.0,,,,1.0,1.0,,,,,,,,,,,,1.0,,1.0,,,,,,,1.0,1.0,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/terrain-agricole/vente/hammamet/1048026027-12,Terrain agricole - Vente - Hammamet Nabeul Tunisie,"350,000 TND",Bir Bouregba - Hammamet - Nabeul - Tunisie,Excellente valeur,"17,228","17,228",2024/08,,,,,,,,,,,,,,,"17,228",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/appartement/vente/ain-zaghouan/1048026027-11,Appartement - Vente - Ain Zaghouan Tunis Tunisie,"415,000 TND",Ain Zaghouan - Tunis - Tunisie,Excellente valeur,85,85,2024/08,1,3,1.0,,,1.0,,,,1.0,1.0,,2,1,85,1,,,,,1,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/studio/vente/ain-zaghouan/1048026027-10,Studio - Vente - Ain Zaghouan Tunis Tunisie,"245,000 TND",Ain Zaghouan - Tunis - Tunisie,Excellente valeur,45,45,2024/08,1,3,1.0,,,1.0,,,,1.0,1.0,,1,1,45,1,,,,,1,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/maison-jumelee/vente/gammarth/1048026027-7,Maison jumelée - Vente - Gammarth Tunis Tunisie,"1,200,000 TND",Gammarth - Tunis - Tunisie,Excellente valeur,250,280,2024/01,1,,1.0,,,1.0,,,,1.0,1.0,1.0,4,3,250,3,,,,,3,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/appartement/vente/el-menzah-5/1048026027-4,Appartement - Vente - El Menzah 5 Ariana Tunisie,"480,000 TND",El Menzah 5 - Ariana - Tunisie,Nouveau sur le marché,124,124,2024/01,1,1,1.0,,,1.0,1.0,,1.0,1.0,1.0,1.0,3,2,124,2,,1.0,,,2,1.0,,,,,,,1.0,,,,,,,,,,,,,,1.0,1,1.0,,,1.0,,,,1.0,1.0,1.0,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,1.0,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/terrain/vente/djerba-midoun/1048030008-94,Terrain - Vente - Djerba - Midoun Médenine Tunisie,"360,000 TND",Djerba - Midoun - Djerba - Midoun - Médenine - Tunisie,Excellente valeur,"5,123",,,,,,,,,,,,,,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,1.0,1.0,1.0,,,1.0,,,,1.0,,,,,,1.0,1.0,,,,,,,,,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/terrain/vente/djerba-midoun/1048030008-93,Terrain - Vente - Djerba - Midoun Médenine Tunisie,"255,000 TND",Djerba - Midoun - Djerba - Midoun - Médenine - Tunisie,Nouveau sur le marché,"2,865",,,,,,,,,,,,,,,,,"2,865",,,1.0,,,,,1.0,,,,,,,,,,,,,,,,1.0,,1.0,,,,1.0,,,,,,1.0,,1.0,1.0,1.0,,,,,,,1.0,,,,,,1.0,1.0,,,,,,,,,1.0,1.0,,1.0,,,57x52,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/villa/vente/tozeur/1048026001-205,Villa - Vente - Tozeur Tozeur Tunisie,"800,000 TND",Tozeur - Tozeur - Tunisie,Nouveau sur le marché,800,,2019/10,1,1,,,,,,,,,,,5,2,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/terrain-agricole/vente/el-alia/1048033022-17,Terrain agricole - Vente - El Alia Bizerte Tunisie,Nous consulter,El Alia - El Alia - Bizerte - Tunisie,,"30,000",500,,,2,1.0,,,1.0,1.0,,,,,1.0,9,4,"30,000",2,,,,,4,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/terrain/vente/hammamet/1048026001-204,Terrain - Vente - Hammamet Nabeul Tunisie,"725,620 TND",Hammamet - Hammamet - Nabeul - Tunisie,Nouveau sur le marché,511,,2018/10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/appartement/vente/el-manar-1/1048026018-25,Appartement - Vente - El Manar 1 Tunis Tunisie,"265,000 TND",El Manar 1 - Tunis - Tunisie,Nouveau sur le marché,114,114,2000/12,1,2,,,,,,,,,,,4,1,,1,,1.0,,1.0,3,1.0,,,,,,,1.0,1.0,,,,,,,,,1.0,,,,1.0,1,1.0,1.0,,,1.0,,,1.0,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/terrain/vente/la-marsa/1048026001-201,Terrain - Vente - La Marsa Tunis Tunisie,"650,000 TND",La Marsa - Tunis - Tunisie,Nouveau sur le marché,446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/villa/vente/bizerte-nord/7000/1048033022-16,Villa - Vente - Bizerte Nord Bizerte Tunisie,Nous consulter,7000 - Bizerte Nord - Bizerte - Tunisie,,"1,200",,,4,2,1.0,,,,1.0,,,,,,9,3,"1,200",3,1.0,,,,6,1.0,1.0,1.0,1.0,,,,,,,,,,,,,1.0,1.0,,1.0,1.0,,,1.0,1.0,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/appartement/vente/jardins-de-carthage/1048026001-200,Appartement - Vente - Jardins de Carthage Tunis Tunisie,"370,500 TND",Jardins de Carthage - Tunis - Tunisie,Nouveau sur le marché,65,65,2026/09,1,2,,,,1.0,,,1.0,1.0,,,2,1,,,,,,,1,,,,,,,,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/appartement/vente/la-soukra/1048026001-195,Appartement - Vente - La Soukra Ariana Tunisie,"432,267 TND",Chotrana 1 - La Soukra - Ariana - Tunisie,Nouveau sur le marché,118,118,2024/01,2,2,,,,1.0,,,,,,,3,1,,1,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/terrain-promotion-immobiliere/vente/monastir/5000/1048042004-21,Terrain Promotion Immobilière - Vente - Monastir Monastir Tunisie,650 TND,Zone Touristique - 5000 - Monastir - Monastir - Tunisie,Nouveau sur le marché,"15,545",,,,,,,,,,1.0,,,,1.0,,,"15,545",,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,1.0,,,,1.0,,,,,,1.0,,,1.0,1.0,,,,,1.0,,1.0,,1.0,,,175.65x88,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,1.0,1.0,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/villa/vente/el-menzah-9/1048028002-381,Villa - Vente - El Menzah 9 Tunis Tunisie,"980,000 TND",El Menzah 9 - El Menzah 9 - Tunis - Tunisie,A renover,520,400,1994/08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/villa/vente/monastir/5000/1048037001-84,Villa - Vente - Monastir Monastir Tunisie,"1,200,000 TND",Skanes la Falaise - 5000 - Monastir - Monastir - Tunisie,Nouvelle Construction,250,240,2024/12,2,,1.0,1.0,,,,,,,,1.0,5,2,,2,1.0,,,,4,1.0,1.0,,,,,,,,,,,,,,,,1.0,,,,1.0,,1.0,,,,,,,,,1.0,1.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
