Location,https://www.properstar.fr/annonce/103378708,"Maison à louer à Djerba Midoun, Tunisie",Djerba Midoun,662 €,4,1,700 m²,Climatisation,1.0,,,Meublé,,Piscine,,,,,,,,,,,,,,Maison,,,,,700 m²,,,,,,,,,,2017,3,2,,,1,,Alarme,,,,,,,,,,,,,,,,,,,,,700 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103432255,"Appartement à louer à Raoued, Tunisie",Raoued,572 €,4,5,150 m²,Climatisation,1.0,,,Meublé,,,,,,,,,,,,,,,,Appartement,,,,,150 m²,,,Ascenseur,,,,,,,2021,3,2,3,,,,,,,,,,,,,,,,,Balcon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103378710,"Maison à louer à Djerba Midoun, Tunisie",Djerba Midoun,662 €,4,1,700 m²,,1.0,,,Meublé,,Piscine,,,,,,,,,,,,,,Maison,,,,,700 m²,,,,,,,,,,2017,3,2,2,,1,,,,,,,,,,,,,,,Balcon,,,Terrasse,,,,,700 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103410706,"Appartement à louer à La Soukra, Tunisie",La Soukra,662 €,4,2,130 m²,,,,,,,,,,,,,,,,,,,,,Appartement,,,,,130 m²,,,,,,,,,,2022,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103346656,"Appartement à louer à Sousse, Tunisie",Sousse,241 €,2,2,55 m²,,1.0,,,Meublé,,,,,,,,,,,,,,,,Appartement,,,,,55 m²,,,,,,,,,,2024,1,1,1,3,1,Télévision par satellite,Alarme,,,,,,,,,Internet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103419027,"Appartement à louer à Hammamet, Tunisie",Hammamet,510 €,3,,120 m²,,1.0,,,Meublé,,,,,,,,,,,,,,,,Appartement,,Gaz,,,,,,,,,,,,,,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103286744,"Maison à louer à Tunis, Tunisie",Les Berges Du Lac II,0,7,,210 m²,,1.0,,,,,,,,,,,,,,,,,,,,,,,,210 m²,,,,,,,,,,,6,3,1,,1,,,,,,,,,,,,,,,,,,Terrasse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103319748,"Appartement à louer à Sousse, Tunisie",Sousse,301 €,3,2,80 m²,,1.0,,,,,,,,,,,,,,,,,,,Appartement,,,,,80 m²,,,,,,,,,,2024,2,1,1,,,,Alarme,,,,,,,,,,,,,Balcon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103410708,"Appartement à louer à Tunis, Tunisie",Tunis,1 505 €,3,7,173 m²,,1.0,,,,,,,,,,,,,,,,,,,Appartement,,,,,173 m²,,,,,,,,,,2024,2,2,1,,1,,Alarme,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103432258,"Appartement à louer à Sousse, Tunisie",Sousse,331 €,2,4,70 m²,,1.0,,,Meublé,,,,,,,,,,,,,,,,Appartement,,,,,70 m²,,,Ascenseur,,,,,,,2023,1,1,1,12,,,Alarme,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103319750,"Appartement à louer à La Marsa, Tunisie",La Marsa Plage,662 €,3,1,100 m²,Climatisation,1.0,,,,,,,,,,,,,,,,,,,Appartement,,,,,100 m²,,,Ascenseur,,,,,,,2003,2,1,1,1,,Télévision par satellite,Alarme,,,,,,,,,Internet,,,,Balcon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103286747,"Maison à louer à Aghir, Tunisie",Aghir,752 €,4,1,700 m²,,1.0,,,Meublé,,Piscine,,,,,,,,,,,,,,Maison,,,,,700 m²,,,,,,,,,,2017,3,3,3,,1,,,,,,,,,,,,,,,Balcon,,,Terrasse,,,,,700 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103211232,À Louer – Coquet Studio avec Vue sur le Golf à Kantaoui,Akouda,286 €,1,3,70 m²,Climatisation,1.0,Interphone,,Meublé,,,,,,Mer,,Plage,Port,,Taxi,Transports publics,,Vue du ciel,,Appartement,Excellente condition,"Air conditionné, Individuel, Eau chaude","Chaudière, Individuel",Drainage principal,370 m²,Centre de sport,,,Jacuzzi,Centre-ville,,,Hôpital ou clinique,Standard,,,,,,,,,,,,,,,Université,,,Aéroport,Golf,,,,,,Orientation Nord,,,,,,,,,Lave-vaisselle,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103274598,"Maison à louer à Tunis, Tunisie",Tunis,1 595 €,5,,,,1.0,,,,,Piscine,,,,,,,,,,,,,,Maison,,,,,,,,,,,,,,,2022,4,3,1,,,,Alarme,,,,,,,,,,,,,Balcon,,,Terrasse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103211234,Joli appartement S+2 pieds dans l'eau,Sousse,376 €,3,,150 m²,Climatisation,1.0,Interphone,,Meublé,,Piscine,,Autoroute,Magasins,Mer,Parking public,Plage,Port,Supermarché,Taxi,Transports publics,,,,Appartement,Bonne condition,"Air conditionné, Individuel, Gaz","Chaudière, Individuel",,,Centre de sport,Docteur,Ascenseur,,Centre-ville,Ecole primaire / élémentaire,Garderie,Hôpital ou clinique,Standard,,,,,,,,Alarme,,Ecole secondaire,Parc,,,,Université,,,Aéroport,Golf,,,,,,,,Tennis,Cinéma,,,Piscine publique,,,Lave-vaisselle,Centre de congrès,,,,,,,,,,,,,,,,,,,,,Station de ski,
Location,https://www.properstar.fr/annonce/103211235,Splendide S+2 a louer Corniche,Sousse,542 €,3,3,80 m²,Climatisation,1.0,Interphone,,Meublé,Parking,,Sécurité,,Magasins,Mer,,Plage,Port,Supermarché,Taxi,Transports publics,,,,Appartement,Excellente condition,"Chauffage central, Individuel, Gaz","Chaudière, Individuel",Drainage principal,100 m²,Centre de sport,Docteur,Ascenseur,,Centre-ville,Ecole primaire / élémentaire,Garderie,Hôpital ou clinique,Luxe,,,,,,,,Alarme,Concierge 24/7,Ecole secondaire,Parc,Orientation Est,Vue sur la ville,,Université,,Internet,,,,,,,,,,,Cinéma,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/100461594,"Maison à louer à Hammamet, Tunisie",Hammamet,1 145 €,4,,220 m²,,1.0,,,Meublé,,Piscine,,,,,,,,,,,,,,Maison,,Gaz,,,,,,,,,,,,,,3,3,3,,1,,,,,,,,,,,,,,,Balcon,,350 m²,Terrasse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103211236,appartement à louer,Chott Meriam,497 €,2,,,Climatisation,1.0,Interphone,,Meublé,Parking,Piscine,,,Magasins,Mer,Parking public,Plage,Port,Supermarché,Taxi,Transports publics,,,,Appartement,Excellente condition,"Chauffage central, Individuel, Charbon","Chaudière, Individuel",Drainage principal,60 m²,Centre de sport,Docteur,Ascenseur,,Centre-ville,Ecole primaire / élémentaire,,Hôpital ou clinique,Très luxueux,,,,,,,,Alarme,,,,,,,,,Internet,,,,,,,,,,,,,,Piscine publique,,,,,,,,,,,,,,,,,,,,,,,,,,Sauna
Location,https://www.properstar.fr/annonce/103207111,"Appartement à louer à Hammamet, Tunisie",Hammamet,371 €,4,,120 m²,,1.0,,,Meublé,,,,,,,,,,,,,,,,Appartement,,Gaz,,,,,,,,,,,,,,3,1,2,,,,,,,,,,,,,,,,,Balcon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103211237,Spacieux S+2 de standing,Sousse,602 €,3,6,160 m²,,1.0,Interphone,,,,,,Autoroute,Magasins,Mer,,Plage,Port,Supermarché,Taxi,Transports publics,,,,Appartement,Excellente condition,"Chauffage central, Individuel, Gaz","Chaudière, Individuel",,260 m²,Centre de sport,Docteur,Ascenseur,,Centre-ville,,,Hôpital ou clinique,,,,,,,,,,,Ecole secondaire,,,,,,,,,,,,,,,,,,Cinéma,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103256628,"Appartement à louer à Hammam Sousse, Tunisie",Hammam Sousse,271 €,2,2,65 m²,,1.0,,,,,,,,,,,,,,,,,,,Appartement,,,,,65 m²,,,,,,,,,,2017,1,1,,5,1,,Alarme,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103211238,Superbe appartement de standing,Marsa,752 €,4,2,,,1.0,Interphone,Machine à laver,Meublé,,,,Autoroute,,,Parking public,,,Supermarché,Taxi,,,,,Appartement,Excellente condition,"Chauffage central, Individuel, Gaz","Chaudière, Individuel",,140 m²,,,Ascenseur,,Centre-ville,,,Hôpital ou clinique,Très luxueux,,,,,,,,,,,,,,,,,,Aéroport,Golf,,,,,,,,,,,,,,,Lave-vaisselle,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103211239,Location Appartement Khezema,Sousse,361 €,2,8,72 m²,Climatisation,1.0,Interphone,,Meublé,Parking,,,Autoroute,Magasins,Mer,,Plage,,Supermarché,Taxi,Transports publics,,,,Appartement,Excellente condition,"Radiateur, Individuel",Individuel,,80 m²,Centre de sport,,Ascenseur,,Centre-ville,Ecole primaire / élémentaire,Garderie,Hôpital ou clinique,,,,,,,,,,Concierge 24/7,,,,,,,,,,,,,,,,,,Tennis,Cinéma,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/102753764,"Appartement à louer à Ennasr 1-2, Tunisie",Ennasr 1,331 €,2,6,94 m²,,1.0,,,,,,,,,,,,,,,,,,,Appartement,,,,,94 m²,,,Ascenseur,,,,,,,2018,1,1,,40,,,Alarme,,,,,,,,,,,,,,,,Terrasse,,,,,94 m²,,,,Barbecue,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103274604,"Appartement à louer à Tunis, Tunisie",Tunis,0,4,3,180 m²,,1.0,,,,,,,,,,,,,,,,,,,Appartement,,,,,180 m²,,,Ascenseur,,,,,,,2014,3,2,,10,1,,,,,,,,,,,,,,,Balcon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103218383,"Maison à louer à Hammamet, Tunisie",Hammamet,278 €,2,,80 m²,,1.0,,,Meublé,,,,,,,,,,,,,,,,Maison,,Gaz,,,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,,,1,,Terrasse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103211229,Appartement coté mer hammam sousse,Hammam Sousse,301 €,3,3,90 m²,,1.0,,,Meublé,,,,Autoroute,Magasins,Mer,Parking public,Plage,,Supermarché,Taxi,,,,,Appartement,Bonne condition,Chauffage central,Individuel,,100 m²,Centre de sport,,,,,,,,,,,,,,,,,,,,,,,Université,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103264967,"Maison à louer à Hammamet, Tunisie",Hammamet,340 €,3,,80 m²,,1.0,,,Meublé,,,,,,,,,,,,,,,,Maison,,Gaz,,,,,,,,,,,,,,2,1,1,,,,,,,,,,,,,,,,,,1,,Terrasse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103211231,bel appartement S+3 à louer à Jawhra (non meuble),Sousse,286 €,3,,130 m²,,1.0,,,,,,,Autoroute,Magasins,Mer,Parking public,Plage,Port,Supermarché,Taxi,Transports publics,,,,Appartement,Neuf,"Chauffage central, Eau chaude","Réservoir à eau chaude, Individuel",,,Centre de sport,Docteur,,,Centre-ville,Ecole primaire / élémentaire,Garderie,Hôpital ou clinique,Très luxueux,,,,,,,,,,Ecole secondaire,Parc,,,2021,Université,,,Aéroport,Golf,,,,,,,,Tennis,Cinéma,,,Piscine publique,,,,Centre de congrès,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103147762,"Appartement à louer à Raoued, Tunisie",Raoued,421 €,4,2,170 m²,Climatisation,1.0,,,,,,,,,,,,,,,,,,,Appartement,,,,,170 m²,,,,,,,,,,2020,3,1,1,4,,,Alarme,,,,,,,,,,,,,Balcon,,,Terrasse,,,,,170 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103147775,"Appartement à louer à Tunis, Tunisie",Tunis,451 €,2,9,70 m²,Climatisation,1.0,,,Meublé,,,,,,,,,,,,,,,,Appartement,,,,,70 m²,,,,,,,,,,2021,1,1,,,,,,,,,,,,,,,,,,Balcon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103152335,"Maison à louer à Gammarth, Tunisie",Gammarth,722 €,5,2,,,1.0,,,Meublé,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,2,,1,,Alarme,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103147776,"Appartement à louer à El Kram, Tunisie",El Kram,527 €,3,6,125 m²,Climatisation,1.0,,,,,,,,,,,,,,,,,,,Appartement,,,,,125 m²,,,Ascenseur,,,,,,,2021,2,1,1,,1,,Alarme,,,,,,,,,,,,,Balcon,,,Terrasse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/102391530,Location Maison Traditionnelle à Hergla : Charme et Caractère au Bord de la Mer,Hergla,391 €,3,,145 m²,Climatisation,1.0,,,Meublé,,,,Autoroute,Magasins,Mer,,Plage,Port,Supermarché,Taxi,Transports publics,,,,Maison,Bonne condition,"Air conditionné, Individuel","Chaudière, Individuel",Drainage principal,,,Docteur,,,Centre-ville,Ecole primaire / élémentaire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/101516173,location annuelle S+1 à Hergla,Hergla,166 €,2,3,60 m²,Climatisation,1.0,Interphone,,,,,,Autoroute,Magasins,Mer,Parking public,Plage,Port,Supermarché,Taxi,Transports publics,,,,Appartement,Bonne condition,"Radiateur, Commun","Chaudière, Individuel",,,,Docteur,,Jacuzzi,Centre-ville,Ecole primaire / élémentaire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103164567,A louer un Appartement S+1 Hammamet Sud,Hammamet,361 €,2,,,Climatisation,1.0,,Machine à laver,Meublé,Parking,Piscine,,,,Mer,,Plage,Port,Supermarché,,,,,,Appartement,Neuf,"Chauffage central, Individuel, Gaz","Chaudière, Individuel",,,Centre de sport,,,,,,Garderie,,,,,,,,,,,,,,,,,,,,Aéroport,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103132847,"Appartement à louer à Ariana, Tunisie",Ariana,421 €,3,6,136 m²,Climatisation,1.0,,,,,,,,,,,,,,,,,,,Appartement,,,,,136 m²,,,Ascenseur,,,,,,,2017,2,1,,,,,Alarme,,,,,,,,,,,,,Balcon,,,Terrasse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103107895,À Louer : Appartement S1 de Standing Meublé,Hammam Sousse,286 €,2,6,53 m²,Climatisation,1.0,Interphone,Machine à laver,Meublé,Parking,,,,,,,,,,,,,,,Appartement,Excellente condition,"Radiateur, Commun, Gaz","Chaudière, Individuel",Drainage principal,63 m²,,,Ascenseur,,,,,,,,,,,,,,,,,,Orientation Est,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103164568,VILLA Les Jasmins A louer Yasmine Hammamet,Hammamet,361 €,8,,,Climatisation,1.0,Interphone,Machine à laver,Meublé,Parking,Piscine,,,Magasins,Mer,,Plage,Port,Supermarché,,,,,,Maison,Neuf,"Chauffage central, Individuel, Gaz","Chaudière, Individuel",,,,,,Jacuzzi,,,,,Luxe,,,,,,,,Alarme,,,,,,,,,,Aéroport,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103107896,location saisonnière S+1 à Tantana,TanTana,301 €,2,4,65 m²,Climatisation,1.0,Interphone,Machine à laver,Meublé,,Piscine,Sécurité,Autoroute,Magasins,Mer,,Plage,Port,Supermarché,Taxi,Transports publics,,,,Appartement,Excellente condition,"Air conditionné, Commun, Eau chaude","Chaudière, Individuel",Drainage principal,,Centre de sport,Docteur,,,Centre-ville,Ecole primaire / élémentaire,Garderie,,Luxe,,,,,,,,,,Ecole secondaire,,,,,,,Internet,,,,,,,,,,,Cinéma,,,,,,,,,,Centre de remise en forme,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103132849,"Appartement à louer à Bizerte, Tunisie",Bizerte,301 €,5,1,200 m²,,1.0,,,,,Piscine,,,,,,,,,,,,,,Appartement,,,,,200 m²,,,,,,,,,,2022,3,2,2,,1,,,,,,,,,,,,,,,,,,,,,,,200 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103147753,"Appartement à louer à El Kram, Tunisie",El Kram,542 €,4,1,140 m²,,1.0,,,Meublé,,,,,,,,,,,,,,,,Appartement,,,,,140 m²,,,Ascenseur,,,,,,,2007,3,2,1,26,1,Télévision par satellite,Alarme,,,,,,,,,Internet,,,,Balcon,,,,,,,,140 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103152339,"Appartement à louer à La Soukra, Tunisie",La Soukra,316 €,2,1,100 m²,Climatisation,1.0,,,,,,,,,,,,,,,,,,,Appartement,,,,,100 m²,,,,,,,,,,2020,1,1,1,,,,Alarme,,,,,,,,,,,,,,,,Terrasse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103147754,"Appartement à louer à Tunis, Tunisie",Tunis,286 €,3,5,73 m²,,1.0,,,Meublé,,,,,,,,,,,,,,,,Appartement,,,,,73 m²,,,,,,,,,,2017,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103132852,"Appartement à louer à Ariana, Tunisie",Ariana,316 €,3,2,90 m²,,1.0,,,,,,,,,,,,,,,,,,,Appartement,,,,,90 m²,,,,,,,,,,2021,1,1,,,,,Alarme,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/102582258,Location Bureau A+5 - Centre-ville de Sousse,Sousse,271 €,6,,180 m²,,1.0,,,,,,,,,,,,,,,,,,,Appartement,Bonne condition,"Air conditionné, Individuel","Réservoir à eau chaude, Individuel",,,,,,,,,,,,,,,,,,,,,,,,Vue sur la ville,,,,,,,Vue de la rue,,,,,,,,,,,,,,,,,Orientation Northwest,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/102582259,Location Bureau A+5 - Centre-Ville de Sousse,Sousse,241 €,6,,150 m²,,1.0,,,,,,,,,,,,,,,,,,,Appartement,Bonne condition,"Air conditionné, Individuel","Réservoir à eau chaude, Individuel",,,,,,,,,,,,,,,,,,,,,,,,Vue sur la ville,,,,,,,Vue de la rue,,,,,,,,,,,,,,,,,Orientation Northwest,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/102748493,Location Annuelle S+1 à chott Meriem,Chott Meriam,391 €,2,2,69 m²,Climatisation,1.0,Interphone,Machine à laver,Meublé,Parking,Piscine,Sécurité,Autoroute,Magasins,Mer,,Plage,,Supermarché,Taxi,Transports publics,,Vue du ciel,Vue sur la mer,Appartement,Excellente condition,"Air conditionné, Commun","Chaudière, Collectif",Drainage principal,,,Docteur,,,Centre-ville,Ecole primaire / élémentaire,,,Luxe,,,,,,,,,,,,,,,Université,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Vue sur la verdure,,,
Location,https://www.properstar.fr/annonce/103151236,Une charmante villa S5 à louer à Yasmine Hammamet,Hammamet,1 355 €,6,,,Climatisation,1.0,,Machine à laver,Meublé,Parking,Piscine,,,,Mer,,Plage,Port,Supermarché,,,,,,Maison,Excellente condition,"Chauffage central, Individuel, Gaz","Chaudière, Individuel",,,,,,,,,,,,,,,,,,,Alarme,,,,,,,,,,Aéroport,Golf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103113863,"Appartement à louer à Gammarth, Tunisie",Gammarth,1 956 €,5,1,180 m²,Climatisation,1.0,,Machine à laver,Meublé,,,,,,,,,,,,,,,,Appartement,,,,,180 m²,,,,,,,,,,2022,3,2,1,2,1,Télévision par satellite,Alarme,,,,,,,,,Internet,,,,,,,Terrasse,,,,,170 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103147756,"Appartement à louer à Tunis, Tunisie",Tunis,421 €,3,1,122 m²,,,,,,,,,,,,,,,,,,,,,Appartement,,,,,122 m²,,,,,,,,,,2005,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103147770,"Appartement à louer à Ariana, Tunisie",Ariana,482 €,4,7,132 m²,Climatisation,1.0,,,,,,,,,,,,,,,,,,,Appartement,,,,,132 m²,,,,,,,,,,2018,3,1,1,30,1,,Alarme,,,,,,,,,,,,,,,,Terrasse,,,,,151 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/100841024,"Location Scolaire – Appartement à la Résidence Monte Carlo, Khezama",Hammam Sousse,557 €,3,,104 m²,Climatisation,1.0,Interphone,Machine à laver,Meublé,,Piscine,Sécurité,Autoroute,Magasins,Mer,,Plage,Port,Supermarché,Taxi,Transports publics,Vue de la piscine,Vue du ciel,Vue sur la mer,Appartement,Bonne condition,"Radiateur, Individuel, Gaz","Chaudière, Individuel",Drainage principal,,Centre de sport,Docteur,Ascenseur,Jacuzzi,Centre-ville,Ecole primaire / élémentaire,Garderie,Hôpital ou clinique,Standard,2012,,,,,,,Alarme,Concierge 24/7,Ecole secondaire,,,,,Université,,Internet,Aéroport,Golf,,,,,,,,Tennis,Cinéma,,,Piscine publique,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103147745,"Appartement à louer à Ariana, Tunisie",Ariana,512 €,4,1,160 m²,,,,,,,,,,,,,,,,,,,,,Appartement,,,,,160 m²,,,,,,,,,,1999,3,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103147772,"Appartement à louer à Ariana, Tunisie",Ariana,602 €,3,5,116 m²,Climatisation,1.0,,,Meublé,,,,,,,,,,,,,,,,Appartement,,,,,116 m²,,,Ascenseur,,,,,,,2018,2,1,,,1,,Alarme,,,,,,,,,,,,,,,,Terrasse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103102563,"Appartement à louer à Ennasr 1-2, Tunisie",Ennasr 1,0,4,3,140 m²,,1.0,,,,,,,,,,,,,,,,,,,Appartement,,,,,140 m²,,,Ascenseur,,,,,,,2019,3,2,2,2,1,,Alarme,,,,,,,,,Internet,,,,Balcon,,,Terrasse,,,,,140 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103147760,"Appartement à louer à Ariana, Tunisie",Ariana,753 €,4,,,,1.0,,,,,,,,,,,,,,,,,,,Appartement,,,,,,,,,,,,,,,2023,3,2,,,,,Alarme,,,,,,,,,,,,,,,,,,,,,171 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103147773,"Appartement à louer à Ariana, Tunisie",Ariana,813 €,5,,,Climatisation,1.0,,,Meublé,,,,,,,,,,,,,,,,Appartement,,,,,,,,,,,,,,,2021,4,2,1,,,,Alarme,,,,,,,,,,,,,Balcon,,,Terrasse,,,,,300 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103128110,A LOUER - Appartement S+2 à Sahloul 4 - Jamais Habité,Sousse,467 €,3,6,,Climatisation,1.0,Interphone,,,Parking,,,,Magasins,,,,,,Taxi,Transports publics,,,,Appartement,Neuf,"Radiateur, Individuel","Chaudière, Individuel",,97 m²,Centre de sport,,Ascenseur,,Centre-ville,Ecole primaire / élémentaire,Garderie,Hôpital ou clinique,Luxe,,,,,,,,,Concierge 24/7,Ecole secondaire,Parc,,,,Université,Orientation Northeast,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103147774,"Appartement à louer à Tunis, Tunisie",Tunis,542 €,4,1,209 m²,Climatisation,1.0,,Machine à laver,,,,,,,,,,,,,,,,,Appartement,,,,,209 m²,,,Ascenseur,,,,,,,2015,3,2,1,,1,,Alarme,,,,,,,,,,,,,Balcon,,,Terrasse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/102955330,"Appartement à louer à Hergla, Tunisie",Hergla,256 €,,,,,,,,,,,,,,,,,,,,,,,,Appartement,,Chauffage central,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/102998106,Magnifique Villa à Louer à AFH Hergla,Hergla,452 €,5,,170 m²,,1.0,,,,,,,,Magasins,Mer,,Plage,,,Taxi,Transports publics,,,,Maison,Neuf,"Chauffage central, Individuel","Chaudière, Individuel",,300 m²,,,,,,,,,,,,,,,,,,,,Parc,,,2020,,,Internet,,,,,,,,,,,,,,,,,,,Lac,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/102982770,"Appartement à louer à Ariana, Tunisie",Ariana,0,4,4,180 m²,,1.0,,,Meublé,,,,,,,,,,,,,,,,Appartement,,,,,180 m²,,,,,,,,,,2016,3,2,1,,1,,,,,,,,,,,,,,,Balcon,,,Terrasse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/102955331,A louer pour vos vacances un très joli Appartement S+2 VUE SUR MER,Mahdia,301 €,3,4,85 m²,Climatisation,1.0,Interphone,,Meublé,Parking,,,,Magasins,Mer,,Plage,Port,,Taxi,Transports publics,,,,Appartement,Excellente condition,Chauffage central,"Réservoir à eau chaude, Individuel",,100 m²,,,Ascenseur,Jacuzzi,Centre-ville,,,Hôpital ou clinique,Luxe,,,,,,,,,,,,,,,,,Internet,Aéroport,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
