statut,link,title,prix,address,statut_marche,Nombre de pièces,Nombre de chambres,Nombre salles de bain,m²,Surface Terrain (m²),Surface constructible (m²),Année/Mois de Construction,Nombre de WC,Air Conditionné,Jardin,Parking,Piscine,Terrasse,Près des transports en commun,Cheminée,Cuisine,Cuisine équipée,Cuisine/Salle à manger,Dressing,Équipements inclus,Meublé,Salle de bains privative,Communal Pool,Piscine extérieure,Habitation,Parc à proximité,Vue dégagée,Art moderne,Moderne,Neuf,Nombre d'étages,Balcon,Rénové,Ascenseur,Hall d'entrée,Vide,24/7 Securité,Près de la crèche,Près de la mosquée,Près de l'aéroport,Près de l'hôpital,Près des arenas sportives,Près des commerces,Près des écoles,Près des restaurants,Près du centre médical,Résidence privée,Sur route fréquentée,Places de parking,Chauffage Central,Aluminum Window Frames,Closed Kitchen,Split Air Conditioning,Nord,Près de l'autoroute,Zone commerciale,Contemporain,Système d'alarme,Camera de sécurité,Cuisine intégrée,Système de sécurité,Système de surveillance,Sans vis-à-vis,Etage,ADSL,Microwave,Buanderie,Banlieue,Centre-ville,Pieds dans l'eau,Près de la gare,Près de la plage,Vue sur mer,Zone d'affaires,Garage,Four à barbecue,Art Deco,Terrasse sur le toit,Accès d'internet à haut débit (Fibre optique),Dishwasher,vestiaire privé,***Marble floor***,Built-In Wardrobes,Carpet,Pièce de rangement,Sud-est,Ancien,Méditerranéen,Surface du terrain,Est,En bordure de forêt,Près d'un parc pour enfants,Sur route peu fréquentée,Chauffage au sol,Satellite,Baie vitrée,Près du métro,Près d'un golf,Plage,Golf Course,Open Plan Kitchen,Partiellement meublé,Parquet stratifié,VMC,Zone industrielle,Jacuzzi,Chauffage au sol total,Smart Home Technology,Rénovation à prévoir,Travaux à prévoir,Energie solaire,Sud,Sud-ouest,Ouest,Vue sur lac,A la campagne,Nord-ouest,Nord-est,Montagnes,Parcelle d'angle
Location,https://www.remax.com.tn/fr-tn/biens/appartement/location/ennasr-1-2/1048033011-81,Appartement - Location - Ennasr 1-2 Ariana Tunisie,Nous consulter,Ennasr 1-2 - Ariana - Tunisie,Nouveau sur le marché,4,3,2,150,,120,2024/01,,,,,,,,,,1.0,,1.0,,,,,,,,,,,1.0,5,,,,,,,,,,,,,,,,,,1,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/appartement/location/sahloul/1048035049-23,Appartement - Location - Sahloul Sousse Tunisie,"1,000 TND",Sahloul - Sousse - Tunisie,Excellente valeur,3,2,1,80,,80,2024/01,1,,,,,,,,,1.0,,,,,,,,,,,,,1.0,2,1.0,,,,1.0,1.0,,,,,,,,,,1.0,,,,1.0,,,,,,,,1.0,,1.0,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/appartement/location/jardins-de-carthage/1048033011-79,Appartement - Location - Jardins de Carthage Tunis Tunisie,Nous consulter,Jardins de Carthage - Tunis - Tunisie,Nouveau sur le marché,3,2,1,140,,120,2017/01,1,,,,,,,,,1.0,,1.0,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,1,,,,,,,,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/villa/location/la-marsa/1048004057-12,Villa - Location - La Marsa Tunis Tunisie,"4,500 TND",La Marsa - La Marsa - Tunis - Tunisie,Nouveau sur le marché,5,3,,420,,390,1997/01,2,1.0,1.0,,,,,,1.0,1.0,1.0,1.0,,,,,,1.0,1.0,1.0,,,,,,1.0,,,1.0,1.0,,,,1.0,,,1.0,,,,,1,,,,1.0,,,,,,,,,,,Duplex,,,,1.0,,,,,,,1.0,,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/triplex/location/les-jardins-du-lac-2/1048033011-78,Triplex - Location - Les Jardins du lac 2 Tunis Tunisie,Nous consulter,Les Jardins du lac 2 - Tunis - Tunisie,Nouveau sur le marché,7,6,3,210,,180,,1,,1.0,1.0,,1.0,,,1.0,1.0,,1.0,,,,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,1,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/appartement/location/lac-2-cite-les-pins/1048033011-77,Appartement - Location - Lac 2 Cité Les Pins Tunis Tunisie,Nous consulter,Lac 2 Cité Les Pins - Tunis - Tunisie,Nouveau sur le marché,4,3,2,180,,160,2014/01,,,,1.0,,,,,1.0,1.0,,1.0,,,,,,,,,,1.0,,3,1.0,,1.0,1.0,1.0,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/appartement/location/la-marsa/1048044003-79,Appartement - Location - La Marsa Tunis Tunisie,"2,800 TND",Gammart - La Marsa - Tunis - Tunisie,,3,2,1,122,,112,2021/01,,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,,,,,,1.0,1.0,,,1.0,,,1.0,2,,,1.0,,,1.0,,,,,,1.0,,,,,,,,1.0,,,,,,,,1.0,,1.0,1.0,,,,,,1.0,,,,1.0,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/etage-de-maison/-villa/location/mutuelle-ville/1048038027-27,Etage de Maison/ Villa - Location - Mutuelle Ville Tunis Tunisie,"1,800 TND",Mutuelle ville - Mutuelle Ville - Tunis - Tunisie,Nouvelle Construction,3,2,2,120,120,120,2023/01,2,,1.0,,,1.0,,,1.0,1.0,1.0,1.0,,,1.0,,,,,,,1.0,1.0,,,1.0,,1.0,1.0,,,,,,,1.0,1.0,1.0,,1.0,,2,,,,,,,,1.0,,,,,,1.0,Rez-de-chaussée de maison/de villa,,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/duplex/location/les-berges-du-lac-1/1048004032-48,Duplex - Location - Les berges du lac 1 Tunis Tunisie,"2,300 TND",Les berges du lac 1 - Tunis - Tunisie,Excellente valeur,4,3,1,140,140,140,2016/01,1,,,,,,,,,,,,,1.0,,,,,,,,,,1,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/appartement/location/la-marsa/1048026018-31,Appartement - Location - La Marsa Tunis Tunisie,"2,200 TND",La Marsa - La Marsa - Tunis - Tunisie,Nouveau sur le marché,4,3,2,161.14,,135,2016/07,3,,,,,,,,,1.0,,1.0,,1.0,,,,,,,,,,1,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,1.0,1.0,,Demi-niveau,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/villa/location/el-kantaoui/1048035044-19,Villa - Location - El Kantaoui Sousse Tunisie,"4,500 TND",El Kantaoui - Sousse - Tunisie,Nouveau sur le marché,10,4,5,780,,450,2011/02,4,1.0,1.0,1.0,,1.0,,,1.0,1.0,1.0,,1.0,1.0,1.0,,,1.0,1.0,,,1.0,,1,1.0,,,1.0,,,,,,,1.0,,,1.0,,,1.0,4,,,,1.0,1.0,,,,1.0,1.0,1.0,1.0,1.0,,Triplex,1.0,1.0,1.0,,,,,1.0,,,1.0,1.0,,1.0,,1.0,,,,,,,,1.0,,,,,,,1.0,,,1.0,,,1.0,,1.0,,,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/appartement/location/la-marsa/1048042020-125,Appartement - Location - La Marsa Tunis Tunisie,"1,700 TND",Cité Bhar Lazreg - La Marsa - Tunis - Tunisie,Nouveau sur le marché,4,3,2,120,,120,2024/05,2,1.0,,1.0,,1.0,,,1.0,1.0,1.0,1.0,,,1.0,,,,,,,,1.0,2,1.0,,1.0,,,1.0,,,,1.0,1.0,1.0,,1.0,,,,1,1.0,,1.0,1.0,,1.0,,,,,,1.0,1.0,,,,,,,1.0,,,,,,,,,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/villa/location/laouina/1048042020-124,Villa - Location - L'Aouina Tunis Tunisie,"5,200 TND",L'Aouina - Tunis - Tunisie,Nouveau sur le marché,6,5,4,350,,270,,5,1.0,1.0,,1.0,,1.0,,1.0,1.0,1.0,1.0,,1.0,,,1.0,,,,,,,,,,,1.0,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,2,1.0,1.0,1.0,1.0,,1.0,,,,1.0,,1.0,1.0,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/appartement/location/bizerte-nord/1048033022-26,Appartement - Location - Bizerte Nord Bizerte Tunisie,800 TND,Bizerte Nord - Bizerte Nord - Bizerte - Tunisie,Nouveau sur le marché,5,2,1,100,,100,2024/07,1,,,,,,,,,1.0,,,,,,,,,,,,,1.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/appartement/location/la-marsa/1048004031-75,Appartement - Location - La Marsa Tunis Tunisie,"1,800 TND",Sidi Daoud - La Marsa - Tunis - Tunisie,,2,1,1,60,,60,2014/01,1,,,,,,,,,1.0,,,,1.0,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/appartement/location/sahloul/1048035038-45,Appartement - Location - Sahloul Sousse Tunisie,"1,100 TND",Sahloul 4 - Sahloul - Sousse - Tunisie,Remis à neuf,2,1,1,70,,60,2023/02,1,,1.0,,,,,,,1.0,,,,1.0,,,,1.0,1.0,,,,,4,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,1.0,1.0,,,1.0,1.0,1.0,1.0,,Immeuble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/appartement/location/les-jardins-du-lac-2/1048039018-14,Appartement - Location - Les Jardins du lac 2 Tunis Tunisie,"5,000 TND",Les Jardins du lac 2 - Tunis - Tunisie,Excellente valeur,3,2,2,173,,173,2024/01,1,,1.0,,,,,,,1.0,,1.0,,,,,,,,,,,1.0,7,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,1.0,1.0,,Dernier étage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/villa/location/djerba-midoun/1048030008-132,Villa - Location - Djerba - Midoun Médenine Tunisie,"2,500 TND",Djerba - Midoun - Djerba - Midoun - Médenine - Tunisie,Excellente valeur,,3,2,583,583,220,2017/01,,1.0,1.0,1.0,1.0,1.0,,,,1.0,,1.0,,1.0,,,,1.0,,,,,,,1.0,,,,,,,,,1.0,,,1.0,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/villa/location/djerba-midoun/1048030008-131,Villa - Location - Djerba - Midoun Médenine Tunisie,"2,200 TND",Djerba - Midoun - Djerba - Midoun - Médenine - Tunisie,Excellente valeur,4,3,2,700,700,220,2017/01,,1.0,1.0,,1.0,,,,1.0,1.0,,,1.0,1.0,,,,1.0,,,,,,1,,,,,,,,,,1.0,,,1.0,,,,,1,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/villa/location/djerba-midoun/1048030008-130,Villa - Location - Djerba - Midoun Médenine Tunisie,"2,200 TND",Djerba - Midoun - Médenine - Tunisie,Excellente valeur,4,3,2,700,700,220,2017/01,2,,1.0,1.0,1.0,1.0,,,1.0,1.0,,1.0,,1.0,,,,1.0,,,,,,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,1,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/etage-de-maison/-villa/location/nabeul/8000/1048042017-49,Etage de Maison/ Villa - Location - Nabeul Nabeul Tunisie,"1,300 TND",Nabeul - 8000 - Nabeul - Nabeul - Tunisie,Nouveau sur le marché,4,3,2,130,130,130,2022/01,2,1.0,,,,1.0,1.0,,,1.0,,,,1.0,1.0,,,1.0,,1.0,,,1.0,2,1.0,,,1.0,,,1.0,1.0,,,,1.0,1.0,1.0,1.0,1.0,,,,1.0,1.0,1.0,,,,1.0,,,,,,,,,1.0,1.0,,1.0,,,1.0,1.0,,,,,1.0,,,,,,,,1.0,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,1.0,1.0,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/appartement/location/ennasr-1-2/1048033011-81,Appartement - Location - Ennasr 1-2 Ariana Tunisie,Nous consulter,Ennasr 1-2 - Ariana - Tunisie,Nouveau sur le marché,4,3,2,150,,120,2024/01,,,,,,,,,,1.0,,1.0,,,,,,,,,,,1.0,5,,,,,,,,,,,,,,,,,,1,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/appartement/location/sahloul/1048035049-23,Appartement - Location - Sahloul Sousse Tunisie,"1,000 TND",Sahloul - Sousse - Tunisie,Excellente valeur,3,2,1,80,,80,2024/01,1,,,,,,,,,1.0,,,,,,,,,,,,,1.0,2,1.0,,,,1.0,1.0,,,,,,,,,,1.0,,,,1.0,,,,,,,,1.0,,1.0,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/appartement/location/jardins-de-carthage/1048033011-79,Appartement - Location - Jardins de Carthage Tunis Tunisie,Nous consulter,Jardins de Carthage - Tunis - Tunisie,Nouveau sur le marché,3,2,1,140,,120,2017/01,1,,,,,,,,,1.0,,1.0,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,1,,,,,,,,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/villa/location/la-marsa/1048004057-12,Villa - Location - La Marsa Tunis Tunisie,"4,500 TND",La Marsa - La Marsa - Tunis - Tunisie,Nouveau sur le marché,5,3,,420,,390,1997/01,2,1.0,1.0,,,,,,1.0,1.0,1.0,1.0,,,,,,1.0,1.0,1.0,,,,,,1.0,,,1.0,1.0,,,,1.0,,,1.0,,,,,1,,,,1.0,,,,,,,,,,,Duplex,,,,1.0,,,,,,,1.0,,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/triplex/location/les-jardins-du-lac-2/1048033011-78,Triplex - Location - Les Jardins du lac 2 Tunis Tunisie,Nous consulter,Les Jardins du lac 2 - Tunis - Tunisie,Nouveau sur le marché,7,6,3,210,,180,,1,,1.0,1.0,,1.0,,,1.0,1.0,,1.0,,,,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,1,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/appartement/location/lac-2-cite-les-pins/1048033011-77,Appartement - Location - Lac 2 Cité Les Pins Tunis Tunisie,Nous consulter,Lac 2 Cité Les Pins - Tunis - Tunisie,Nouveau sur le marché,4,3,2,180,,160,2014/01,,,,1.0,,,,,1.0,1.0,,1.0,,,,,,,,,,1.0,,3,1.0,,1.0,1.0,1.0,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/appartement/location/hammamet-nord/8050/1048042017-46,Appartement - Location - Hammamet Nord Nabeul Tunisie,"1,650 TND",8050 - Hammamet Nord - Nabeul - Tunisie,Nouveau sur le marché,3,2,2,103,,103,2022/01,2,1.0,,1.0,,1.0,1.0,,,1.0,1.0,,,1.0,,,,1.0,,,,1.0,1.0,1,,,1.0,,,1.0,,,,1.0,,1.0,1.0,,,1.0,,1,,,,,,,,1.0,,1.0,,,1.0,,,1.0,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/appartement/location/el-manar-1/1048044001-208,Appartement - Location - El Manar 1 Tunis Tunisie,950 TND,El Manar 1 - Tunis - Tunisie,,3,2,1,73,,73,2017/02,,,,,,,,,,,,,,1.0,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/appartement/location/les-berges-du-lac-1/1048044001-204,Appartement - Location - Les berges du lac 1 Tunis Tunisie,"1,400 TND",Les berges du lac 1 - Tunis - Tunisie,,3,2,1,122,,122,2005/02,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/villa/location/nabeul/8000/1048042017-45,Villa - Location - Nabeul Nabeul Tunisie,"2,900 TND",8000 - Nabeul - Nabeul - Tunisie,LOUÉ,6,4,3,700,700,450,2009/01,3,1.0,1.0,1.0,,1.0,,,1.0,1.0,,1.0,,1.0,,,,,,,1.0,,,1,1.0,,,1.0,,,,,,1.0,,,,,,1.0,,3,,,,,,,,,1.0,1.0,,1.0,1.0,,,1.0,,1.0,,,,,1.0,1.0,,1.0,,,1.0,,,,,,,1.0,1.0,,1.0,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/villa/location/djerba-midoun/1048030008-110,Villa - Location - Djerba - Midoun Médenine Tunisie,"2,000 TND",Djerba - Midoun - Médenine - Tunisie,Excellente valeur,8,3,2,,,,,,,1.0,,1.0,,,,,1.0,,1.0,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/appartement/location/ain-zaghouan/1048004051-16,Appartement - Location - Ain Zaghouan Tunis Tunisie,"1,450 TND",Ain Zaghouan - Tunis - Tunisie,Nouveau sur le marché,3,2,1,110,,100,2024/11,1,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/appartement/location/les-berges-du-lac-1/1048039022-9,Appartement - Location - Les berges du lac 1 Tunis Tunisie,"1,700 TND",Les berges du lac 1 - Tunis - Tunisie,Nouveau sur le marché,3,2,1,70,,55,2010/05,1,1.0,,1.0,,,1.0,,,,,,,,,,,1.0,,,,1.0,,2,,,,,,,,,,,,1.0,,,,,,1,,,,,,1.0,,1.0,1.0,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/appartement/location/el-kantaoui/1048035038-29,Appartement - Location - El Kantaoui Sousse Tunisie,"1,200 TND",El Kantaoui - Sousse - Tunisie,,3,2,1,80,,80,2020/02,,,1.0,,,,,,,1.0,,,,1.0,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/appartement/location/laouina/1048032007-105,Appartement - Location - L'Aouina Tunis Tunisie,"1,250 TND",L'Aouina - Tunis - Tunisie,Nouveau sur le marché,3,2,1,90,90,90,2020/02,,1.0,,1.0,,,1.0,,,1.0,1.0,,,,,,,1.0,1.0,,1.0,1.0,1.0,5,1.0,,1.0,1.0,1.0,,,,1.0,1.0,,1.0,1.0,,,1.0,1.0,,,,,,,1.0,,,,1.0,1.0,1.0,1.0,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/etage-de-maison/-villa/location/la-marsa/1048040014-11,Etage de Maison/ Villa - Location - La Marsa Tunis Tunisie,Nous consulter,La Marsa - Tunis - Tunisie,,5,4,1,200,200,200,2014/08,1,,,,,,,,,,,,,1.0,,,,,,,,,,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/appartement/location/les-berges-du-lac-1/1048039022-3,Appartement - Location - Les berges du lac 1 Tunis Tunisie,"1,400 TND",Les berges du lac 1 - Tunis - Tunisie,Excellente valeur,3,2,1,100,,86,2010/02,1,1.0,,,,,,,1.0,,1.0,,,,,,,1.0,,,,,,2,,,,1.0,,,,,,,,,,,,,,1,,,,,,,,,1.0,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/appartement/location/nabeul/8000/1048042017-42,Appartement - Location - Nabeul Nabeul Tunisie,"2,700 TND",8000 - Nabeul - Nabeul - Tunisie,Nouveau sur le marché,2,1,1,140,,91,2022/01,1,1.0,,1.0,,1.0,1.0,,,1.0,1.0,,,1.0,,,,1.0,,1.0,,1.0,1.0,2,,,1.0,,,1.0,,,,,,1.0,1.0,,,1.0,,1,,,,,,,,1.0,,1.0,,1.0,1.0,1.0,,1.0,,1.0,,1.0,1.0,,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/villa/location/djerba-midoun/1048030008-107,Villa - Location - Djerba - Midoun Médenine Tunisie,"1,800 TND",Djerba - Midoun - Médenine - Tunisie,Excellente valeur,8,3,2,,,,,1,,1.0,1.0,1.0,1.0,,,,1.0,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/villa/location/djerba-midoun/1048030008-106,Villa - Location - Djerba - Midoun Médenine Tunisie,"3,000 TND",Djerba - Midoun - Médenine - Tunisie,Excellente valeur,8,3,3,,,,,,,1.0,,1.0,1.0,,,1.0,1.0,1.0,1.0,,1.0,,,,1.0,,,,1.0,1.0,,1.0,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/villa/location/djerba-midoun/1048030008-105,Villa - Location - Djerba - Midoun Médenine Tunisie,"2,500 TND",Djerba - Midoun - Médenine - Tunisie,Excellente valeur,8,3,2,,,,,1,,1.0,,1.0,1.0,,,,1.0,1.0,1.0,,1.0,,,,,,,,,1.0,1,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/appartement/location/les-berges-du-lac-1/1048039022-1,Appartement - Location - Les berges du lac 1 Tunis Tunisie,"2,500 TND",Les berges du lac 1 - Tunis - Tunisie,,5,4,3,200,,180,2009/05,3,1.0,,1.0,,,,,1.0,1.0,1.0,1.0,,1.0,,,,1.0,,,,,,2,1.0,,1.0,1.0,,,,,,,,,,,,,,1,1.0,,,,,,,,1.0,,1.0,1.0,,,,1.0,,1.0,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/appartement/location/les-berges-du-lac-1/1048039014-40,Appartement - Location - Les berges du lac 1 Tunis Tunisie,"2,500 TND",Les berges du lac 1 - Tunis - Tunisie,Excellente valeur,5,4,2,180,,160,2009/05,3,1.0,,1.0,,,,,1.0,1.0,1.0,1.0,,1.0,,,,,,,,1.0,,2,1.0,,1.0,1.0,,,,,1.0,,,,,,,,,1,1.0,,,,,,,1.0,,,,1.0,1.0,1.0,,,,,,,,,,,,1.0,,,,,1.0,,1.0,,,1.0,,,,,,,,,1.0,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/studio/location/monastir/5012/1048042003-11,Studio - Location - Monastir Monastir Tunisie,"1,500 TND",Zone Touristique - 5012 - Monastir - Monastir - Tunisie,Nouveau sur le marché,1,1,1,80,,,2018/04,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,,1.0,,1.0,1.0,,,1.0,1.0,1.0,1.0,1,1.0,,1.0,1.0,,1.0,,,1.0,,,,,,,1.0,,1,,,,,,,,1.0,,,1.0,1.0,1.0,1.0,,,,1.0,,,,,1.0,,,,,1.0,,,,,1.0,,1.0,,,,,,,,,,1.0,,,,1.0,1.0,,,,,,,,,,,,,,,1.0,1.0,,,,,
