Vente,https://www.properstar.fr/annonce/103519406,"Appartement à vendre à Tunis, Tunisie",Tunis,99 326 €,4,5,3,2,1,1,118 m²,118 m²,Alarme,1.0,Ascenseur,Balcon,Appartement,2010,,,Terrasse,Climatisation,,Internet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Télévision par satellite,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103581869,"Appartement à vendre à Tunis, Tunisie",Tunis,85 781 €,4,4,3,1,1,1,101 m²,101 m²,Alarme,1.0,Ascenseur,Balcon,Appartement,2011,1,,Terrasse,Climatisation,,Internet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103581870,"Maison à vendre à Hammam Ghezèze, Tunisie",Ezzahra,571 875 €,9,1,4,5,5,3,330 m²,330 m²,Alarme,1.0,,Balcon,Maison,2015,,,Terrasse,Climatisation,,Internet,,,,,,,,,,,,,,,,,,,,,,,,,,1345 m²,,,,Machine à laver,Télévision par satellite,,,,,,,,,,,,,Barbecue,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103602141,Spacieux S+1 à vendre à Yasmine Hammamet,Hammamet,90 296 €,2,,,,,,95 m²,95 m²,,1.0,,,Appartement,,,Piscine,,Climatisation,,,Parking,,Aéroport,,,,,,,,,,,,Excellente condition,"Chauffage central, Individuel, Gaz","Chaudière, Individuel",,,Docteur,,Supermarché,,,,,,Meublé,,,,,,,,,Mer,Plage,Port,,Golf,,,,,,,,,,,,Orientation Ouest,,,,Vue sur le jardin,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103519407,"Appartement à vendre à Tunis, Tunisie",Tunis,135 444 €,3,2,2,1,1,1,117 m²,117 m²,Alarme,1.0,,,Appartement,2021,,,Terrasse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/99524290,"Appartement à vendre à Nabeul, Tunisie",Nabeul,170 235 €,4,,3,1,2,,150 m²,,,1.0,Ascenseur,,Appartement,,,,Terrasse,,,,,,,,,,,,,,,,,,,Gaz,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103559511,"Maison à vendre à Hammamet, Tunisie",Hammamet,216 663 €,5,,4,2,2,,220 m²,,,1.0,,,Maison,,,Piscine,Terrasse,,,,,,,,,,,,,,,,,,Neuf,Gaz,,,,,,,,,,,270 m²,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/99484857,Etage de villa S+3 haut standing à Corniche Sousse,Sousse,114 375 €,4,,,,,,,135 m²,,1.0,,,Appartement,,,,,Climatisation,,Internet,,,Aéroport,Autoroute,Centre-ville,Ecole primaire / élémentaire,Ecole secondaire,Garderie,Hôpital ou clinique,Magasins,Université,,,Vue du ciel,Excellente condition,"Air conditionné, Individuel, Eau chaude","Réservoir à eau chaude, Individuel",,Centre de sport,Docteur,Parking public,Supermarché,Taxi,Transports publics,Luxe,,,Meublé,,,,Parc,,,,Orientation Northeast,Mer,Plage,Port,Vue sur la ville,Golf,Vue sur la mer,Piscine publique,,,Centre de congrès,Cinéma,,Tennis,,Jacuzzi,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103356886,"Appartement à vendre à Hammamet, Tunisie",Hammamet,173 330 €,4,,3,2,2,,102 m²,,,1.0,Ascenseur,Balcon,Appartement,,,,,,,,,,,,,,,,,,,,,,Neuf,Gaz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103289167,S+2 pieds dans l'eau,Sousse,87 286 €,3,1,,,,,59 m²,73 m²,,1.0,Ascenseur,,Appartement,,,,,Climatisation,,,,,,Autoroute,,,,,,Magasins,,,Vue de la rue,,Bonne condition,"Chauffage central, Commun, Gaz","Chaudière, Individuel",Fosse sceptique,,Docteur,,Supermarché,Taxi,,Standard,,,Meublé,,,,,,,,Orientation Northeast,Mer,Plage,,,,Vue sur la mer,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103356861,"Appartement à vendre à Hammamet, Tunisie",Hammamet,72 736 €,2,,1,1,1,,55 m²,,,1.0,Ascenseur,,Appartement,,,Piscine,Terrasse,,,,,,,,,,,,,,,,,,,Gaz,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/81315844,A VENDRE APPARTEMENT SYLVIE HAMMAMET NORD,Hammamet,114 375 €,3,,,,,,100 m²,100 m²,Alarme,1.0,,,Appartement,,,,,Climatisation,,,,,Aéroport,Autoroute,Centre-ville,Ecole primaire / élémentaire,Ecole secondaire,,Hôpital ou clinique,Magasins,,,,,Bonne condition,"Chauffage central, Individuel, Gaz","Chaudière, Collectif",Drainage principal,,Docteur,,Supermarché,,,,,,Meublé,,,,,,Interphone,,,,Plage,,,Golf,Vue sur la mer,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102565515,villa de haut standing à Hammamet en face du théâtre de Hammamet),Hammamet,361 184 €,7,2,,,,,350 m²,400 m²,,,,,Maison,,,,,,,,,,,,,,,,,,,,,,Excellente condition,Chauffage central,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103346652,"Appartement à vendre à Ariana, Tunisie",Riadh Andalous,90 296 €,3,1,2,1,1,,100 m²,100 m²,,,,,Appartement,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103304892,"Appartement à vendre à Nabeul, Tunisie",Nabeul,89 760 €,3,,2,1,,,96 m²,,,1.0,Ascenseur,Balcon,Appartement,,,Piscine,,,,,,,,,,,,,,,,,,,,Gaz,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103319743,"Maison à vendre à La Soukra, Tunisie",La Soukra,156 513 €,4,,3,1,1,1,532 m²,532 m²,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,532 m²,,,,Machine à laver,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103404353,Vente Étages de Villa à Ksibet Sousse,Ksibet Sousse,84 517 €,3,1,3,,,,160 m²,240 m²,,1.0,,,Maison,,,,,,,,Parking,,,,Centre-ville,Ecole primaire / élémentaire,Ecole secondaire,Garderie,Hôpital ou clinique,Magasins,,,,,Bonne condition,,Individuel,Drainage principal,Centre de sport,Docteur,,Supermarché,,Transports publics,,,,,,,,,,,,,Mer,Plage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103378706,"Appartement à vendre à Sousse, Tunisie",Sousse,194 946 €,3,2,2,1,,,120 m²,120 m²,Alarme,1.0,,,Appartement,2025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103016259,"Appartement à vendre à El Kram, Tunisie",El Kram,174 259 €,3,,2,1,2,,97 m²,,,1.0,Ascenseur,,Appartement,,,,,,,,,,,,,,,,,,,,,,Neuf,Gaz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103346655,"Maison à vendre à Djerba Midoun, Tunisie",Djerba Midoun,96 316 €,8,1,5,2,2,2,812 m²,812 m²,,1.0,,,Maison,2015,2,,Terrasse,,,Internet,,,,,,,,,,,,,,,,,,,,,,,,,,812 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102565312,"🏠 Appartement s+3 de 100m² à Vendre à Sidi Abdelhamid, Sousse Sud 🏠",Sidi Abdelhamid,37 202 €,4,,,,,,,100 m²,,1.0,,,Appartement,,,,,,Concierge 24/7,,,,Aéroport,,Centre-ville,Ecole primaire / élémentaire,Ecole secondaire,,Hôpital ou clinique,Magasins,,Orientation Nord,Vue de la rue,Vue du ciel,Excellente condition,"Chauffage central, Commun","Réservoir à eau chaude, Individuel",Drainage principal,Centre de sport,Docteur,Parking public,Supermarché,Taxi,Transports publics,Standard,,,,,,,,,,,,Mer,Plage,Port,,,Vue sur la mer,,,Orientation Est,,,Lac,,,,Orientation Northwest,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103304945,"Appartement à vendre à Hammamet, Tunisie",Hammamet,154 759 €,4,,3,1,1,,118 m²,,,1.0,,Balcon,Appartement,,,,Terrasse,,,,,,,,,,,,,,,,,,,Gaz,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/99399391,Appartement a vendre Corniche,Sousse,96 316 €,3,,,,,,,115 m²,,1.0,,,Appartement,,,,,,,,,,,,Centre-ville,,,,,,,,Vue de la rue,,Rénovation nécessaire,Commun,,,,,,,Taxi,,Standard,,,,,,,,,,,Orientation Northeast,Mer,,,,,,,,,,,,,,,Orientation Northwest,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102565610,Vente Maison d'Hôtes entre Hammamet et Nabeul – Route Touristique,Nabeul,1 956 415 €,16,2,,,,,1200 m²,3200 m²,,,,,Maison,,,,,,,,,,,,,,,,,,,,,,Bonne condition,Chauffage central,Individuel,Drainage principal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103432256,"Appartement à vendre à Manouba, Tunisie",Manouba,75 247 €,3,2,2,1,1,,100 m²,100 m²,,1.0,Ascenseur,Balcon,Appartement,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/99398966,Magnifique S+2 pieds dans l'eau a tantana,Chott Meriam,186 010 €,3,3,,,,,106 m²,118 m²,Alarme,1.0,Ascenseur,,Appartement,2010,,,,Climatisation,,,Parking,,,Autoroute,Centre-ville,,,,,Magasins,Université,,Vue de la rue,Vue du ciel,Excellente condition,"Chauffage central, Commun","Chaudière, Individuel",Drainage principal,Centre de sport,Docteur,,Supermarché,Taxi,Transports publics,Luxe,,,Meublé,,,,Parc,,Interphone,,Orientation Northeast,Mer,Plage,Port,,Golf,,,,,,,,Tennis,Orientation Southeast,Jacuzzi,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103319747,"Maison à vendre à Radès, Tunisie",Radès,156 513 €,4,2,3,2,,,252 m²,252 m²,,1.0,,,,,,,Terrasse,,,Internet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103410707,"Maison à vendre à Djerba - Midoun, Tunisie",Robbana,145 979 €,5,,4,3,3,,2500 m²,2500 m²,,1.0,,,Maison,2023,,,Terrasse,,,Internet,,,,,,,,,,,,,,,,,,,,,,,,,,2500 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103432257,"Appartement à vendre à El Kram, Tunisie",El Kram,0,1,1,,,,,46 m²,46 m²,Alarme,1.0,,,Appartement,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102565211,Vente duplex luxe EL MENZA,Tunis,270 888 €,6,,,,,,,,,1.0,Ascenseur,,Appartement,2013,,,,Climatisation,,Internet,Parking,,Aéroport,Autoroute,Centre-ville,Ecole primaire / élémentaire,,Garderie,Hôpital ou clinique,,,,,,Neuf,Chauffage central,Individuel,,Centre de sport,,Parking public,Supermarché,Taxi,Transports publics,Luxe,,,,,,,,,Interphone,,,,,,,,,,,,,Cinéma,,,,Jacuzzi,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/99399465,VENTE APPARTEMENT TANTANA/ SOVIVA,TanTana,89 866 €,3,5,,,,,101 m²,,,1.0,Ascenseur,,Appartement,2019,,,,,,,,,Aéroport,Autoroute,Centre-ville,Ecole primaire / élémentaire,Ecole secondaire,,Hôpital ou clinique,Magasins,Université,,,,Excellente condition,"Air conditionné, Individuel, Electrique","Réservoir à eau chaude, Individuel",,Centre de sport,Docteur,,Supermarché,Taxi,Transports publics,Luxe,,,,,,,Parc,,Interphone,,,Mer,Plage,Port,,Golf,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/99398835,Vente Appartement S+1 Meublé à Sahloul 1,Sousse,58 692 €,2,,,,,,40 m²,,,,,,Appartement,,,,,,,,,,,,,,,,,,,,,,Excellente condition,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102666492,"Maison à vendre à Djerba Midun, Tunisie",Djerba Midun,177 582 €,4,,3,2,2,,,,Alarme,1.0,,,,,,Piscine,Terrasse,,,Internet,,,,,,,,,,,,,,,,,,,,,,,,,,516 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103286745,"Appartement à vendre à Ariana, Tunisie",Ariana,0,4,3,3,1,1,3,160 m²,160 m²,,,,,Appartement,2015,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103378713,"Appartement à vendre à La Soukra, Tunisie",La Soukra,119 191 €,3,1,2,1,1,,99 m²,99 m²,Alarme,1.0,,,Appartement,2025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103410709,"Appartement à vendre à El Kram, Tunisie",El Kram,228 750 €,4,,3,2,3,,,,Alarme,1.0,,,Appartement,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102565549,À Vendre S+2 au Centre de Nabeul,Nabeul,77 504 €,7,1,,,,,,94 m²,,1.0,,,Appartement,,,,,Climatisation,,,,,,,Centre-ville,Ecole primaire / élémentaire,,Garderie,Hôpital ou clinique,Magasins,,,,,Bonne condition,Chauffage central,Individuel,Drainage principal,Centre de sport,Docteur,Parking public,Supermarché,Taxi,Transports publics,Standard,,,,,,,,,Interphone,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103291257,Villa de Prestige à Vendre : Un Havre de Paix au Cœur de la Campagne Tunisienne,Kef Ouest,1 178 063 €,14,,,,,,417 m²,417 m²,Alarme,1.0,,,Maison,1920,,Piscine,,Climatisation,,Internet,Parking,,Aéroport,,,,,,Hôpital ou clinique,Magasins,,,,,Excellente condition,"Radiateur, Individuel, Electrique","Réservoir à eau chaude, Individuel",Fosse sceptique,,,,,,,Très luxueux,,,,,,,,,,,,,,,,,,,Barbecue,,,,,,,,,,,,,Vue sur le jardin,,Vue sur la forêt,Vue sur la montagne,,,,,,,
Vente,https://www.properstar.fr/annonce/103378714,"Appartement à vendre à Tunis, Tunisie",Tunis,75 247 €,3,1,2,1,1,1,85 m²,85 m²,,,,,Appartement,2015,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103232088,A VENDRE - Appartement S+3 à Sahloul 2 - Jamais Habité,Sousse,148 712 €,4,,,,,,154 m²,119 m²,,1.0,Ascenseur,,Appartement,,,,,Climatisation,Concierge 24/7,,,,,Autoroute,Centre-ville,Ecole primaire / élémentaire,Ecole secondaire,Garderie,Hôpital ou clinique,,Université,,,,Neuf,"Radiateur, Individuel, Gaz","Chaudière, Individuel",Drainage principal,Centre de sport,,,Supermarché,Taxi,Transports publics,,,,,,,,,2025,Interphone,,Orientation Northeast,,,,,,,,,,,,,,,,Orientation Northwest,,,,,,,,,Centre de remise en forme,,,,,,
Vente,https://www.properstar.fr/annonce/103225920,"Appartement à vendre à Hammamet Sud, Tunisie",Hammamet Sud,126 414 €,3,3,2,2,,,100 m²,100 m²,,1.0,,Balcon,Appartement,2009,,Piscine,Terrasse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103211233,A VENDRE - Appartement S+3 à Sahloul 2 - Jamais Habité,Sousse,165 182 €,4,6,,,,,136 m²,172 m²,,1.0,Ascenseur,,Appartement,,,,,Climatisation,Concierge 24/7,,Parking,Sécurité,,Autoroute,,Ecole primaire / élémentaire,Ecole secondaire,Garderie,Hôpital ou clinique,Magasins,Université,,,,Neuf,"Radiateur, Commun, Electrique","Chaudière, Individuel",Drainage principal,Centre de sport,Docteur,,Supermarché,Taxi,Transports publics,Très luxueux,,,,,,,,2024,Interphone,,Orientation Northeast,,,,,,,,,,,,,,,,Orientation Northwest,,,,,,,,,Centre de remise en forme,,,,,,
Vente,https://www.properstar.fr/annonce/103232089,A VENDRE - Appartement S+1 à Sahloul 2 - Jamais Habité,Sousse,62 894 €,2,7,,,,,50 m²,65 m²,,1.0,Ascenseur,,Appartement,,,,,Climatisation,Concierge 24/7,Internet,Parking,,,Autoroute,Centre-ville,Ecole primaire / élémentaire,Ecole secondaire,Garderie,Hôpital ou clinique,Magasins,Université,,,,Neuf,"Radiateur, Individuel, Electrique","Chaudière, Individuel",Drainage principal,Centre de sport,Docteur,,Supermarché,Taxi,Transports publics,Luxe,,,,,,,,2025,Interphone,,Orientation Northeast,,,,,,,,,,,,,,,,Orientation Northwest,,,,,,,,,Centre de remise en forme,,,,,,
Vente,https://www.properstar.fr/annonce/98817466,"Maison à vendre à Korba, Tunisie",Korba,186 612 €,,2,5,2,3,1,474 m²,474 m²,,1.0,,Balcon,,,1,,Terrasse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,474 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103200847,"Maison à vendre à Tunis, Tunisie",Tunis,192 632 €,6,,4,2,1,2,514 m²,514 m²,,1.0,,Balcon,,,,,Terrasse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190 m²,,,,,,,,,,,,,,,,,,Barbecue,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/81304787,APPARTEMENT S1 A VENDRE YASMINE HAMMAMET,Hammamet,106 850 €,2,,,,,,92 m²,92 m²,,1.0,,,Appartement,,,,,,,,,,,,,,,,,,,,,,Neuf,"Chauffage central, Commun, Gaz","Chaudière, Individuel",Drainage principal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Orientation Northwest,,,Vue de la piscine,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/100282324,"Maison à vendre à Kélibia, Tunisie",Kélibia,571 875 €,10,1,7,3,5,3,890 m²,890 m²,Alarme,1.0,,Balcon,Maison,2001,1,Piscine,Terrasse,Climatisation,,,,,,,,,,,,,,,,,,,,,,,,,,,,760 m²,,,,Machine à laver,Télévision par satellite,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103256626,"Maison à vendre à Ariana, Tunisie",Ariana,376 234 €,7,,5,3,2,,469 m²,469 m²,Alarme,1.0,,Balcon,,,,,Terrasse,Climatisation,,Internet,,,,,,,,,,,,,,,,,,,,,,,,,,469 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103274600,"Appartement à vendre à La Soukra, Tunisie",La Soukra,90 296 €,3,2,2,1,1,1,123 m²,123 m²,Alarme,1.0,,Balcon,Appartement,2016,,,Terrasse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103274603,"Maison à vendre à La Soukra, Tunisie",La Soukra,331 086 €,7,3,6,7,,,444 m²,444 m²,,1.0,,,,,,,Terrasse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/100299820,"Maison à vendre à Ariana, Tunisie",Ariana,204 671 €,8,2,5,3,,2,319 m²,319 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103272121,A vendre Maison Arabesque à Hergla,Hergla,126 414 €,4,,,,,,220 m²,300 m²,,1.0,,,Maison,,,,,,,,,,,,,,,,,Magasins,,,,,Excellente condition,,"Chaudière, Individuel",,,,Parking public,Supermarché,,Transports publics,Standard,,,,,,,,2025,,,Orientation Northeast,Mer,Plage,Port,,,,,,,,,,,,,Orientation Northwest,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/93036823,APPARTEMENT A VENDRE HAMMAMET A 600m DE LA PLAGE,Hammamet,80 213 €,2,,,,,,67 m²,105 m²,,1.0,Ascenseur,,Appartement,,,Piscine,,Climatisation,,,Parking,,Aéroport,,Centre-ville,,,,Hôpital ou clinique,Magasins,,,,,Neuf,"Air conditionné, Individuel, Electrique","Chaudière, Individuel",Drainage principal,,Docteur,,Supermarché,,,,,,Meublé,,,,,,,,,,Plage,,,Golf,,,,Orientation Est,,,,,,,,,,,,Vue sur le jardin,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103251512,Appartement S+2 à vendre - Proximité de la plage,Hammam Sousse,0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Parc,,,,,Mer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103274605,"Appartement à vendre à Ariana, Tunisie",Ariana,145 979 €,4,2,3,2,,1,158 m²,158 m²,Alarme,1.0,,,Appartement,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103207092,"Appartement à vendre à Hammamet, Tunisie",Hammamet,129 997 €,3,,2,2,,1,115 m²,,,1.0,,Balcon,,,,Piscine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Meublé,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103256619,"Maison à vendre à Sidi Hassine, Tunisie",سيدي حسين,27 089 €,3,,2,1,1,2,173 m²,173 m²,,1.0,,,Maison,2001,,,Terrasse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103211230,A VENDRE - Appartement S+2 à Sahloul 2 - Jamais Habité,Sousse,101 421 €,3,7,,,,,80 m²,105 m²,,1.0,Ascenseur,,Appartement,,,,,Climatisation,Concierge 24/7,,,,,Autoroute,Centre-ville,Ecole primaire / élémentaire,Ecole secondaire,Garderie,Hôpital ou clinique,Magasins,Université,,,,Neuf,"Radiateur, Individuel, Electrique","Chaudière, Individuel",Drainage principal,Centre de sport,Docteur,,Supermarché,Taxi,Transports publics,Très luxueux,,,,,,,Parc,,Interphone,,Orientation Northeast,,,,,,,,,,,,,,,,Orientation Northwest,,,,,,,,,Centre de remise en forme,,,,,,
Vente,https://www.properstar.fr/annonce/97903148,Appartement S1 à vendre Yasmine Hammamet,Hammamet,84 276 €,2,,,,,,59 m²,59 m²,,1.0,,,Appartement,,,Piscine,,Climatisation,,,Parking,,Aéroport,Autoroute,Centre-ville,,,,Hôpital ou clinique,Magasins,,,,,Excellente condition,"Chauffage central, Individuel, Gaz","Chaudière, Individuel",,,Docteur,,Supermarché,Taxi,Transports publics,,,,,,,,,,,,,Mer,Plage,Port,,Golf,,,,,,,,,,,,,,,,Vue sur le jardin,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103232087,A VENDRE - Appartement S+2 à Sahloul 2 - Jamais Habité,Sousse,101 421 €,3,,,,,,80 m²,105 m²,,1.0,Ascenseur,,Appartement,,,,,Climatisation,Concierge 24/7,,,,Aéroport,Autoroute,Centre-ville,Ecole primaire / élémentaire,Ecole secondaire,Garderie,Hôpital ou clinique,Magasins,Université,,,,Neuf,"Radiateur, Individuel, Electrique","Chaudière, Individuel",Drainage principal,Centre de sport,,,Supermarché,Taxi,Transports publics,,,,,,,,Parc,2025,Interphone,,Orientation Northeast,,,,,,,,,,,,,,,,Orientation Northwest,,,,,,,,,Centre de remise en forme,,,,,,
Vente,https://www.properstar.fr/annonce/103200844,"Appartement à vendre à Ariana, Tunisie",Ariana,0,3,5,2,1,,1,110 m²,110 m²,,1.0,,,Appartement,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Meublé,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/92432277,APPARTEMENTS2 YASMINE HAMMAMET,Hammamet,137 852 €,3,,,,,,116 m²,116 m²,,1.0,,,Appartement,,,,,,,,,,,,,,,,,,,,,,,"Chauffage central, Commun, Gaz","Chaudière, Individuel",Drainage principal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Vue de la piscine,,Vue sur le jardin,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103145755,Villa Rahma YASMINE HAMMAMET,Hammamet,240 789 €,4,,,,,,183 m²,246 m²,,1.0,,,Appartement,,,,,,,,,,,,,,,,,,,,,,Neuf,"Chauffage central, Individuel, Gaz","Chaudière, Individuel",Drainage principal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Orientation Southeast,,,,,Vue de la piscine,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103102565,"Appartement à vendre à El Mourouj, Tunisie",El Mourouj,48 158 €,3,1,3,1,1,1,96 m²,96 m²,Alarme,1.0,,Balcon,Appartement,2002,1,,Terrasse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103132846,"Appartement à vendre à El Kram, Tunisie",El Kram,176 077 €,4,1,3,2,3,1,139 m²,139 m²,Alarme,1.0,,,Appartement,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
